checkpoint_root: checkpoints/sedan_only_detection/0708__model15_sedan_only__seq1_5-6_14-15_18_20_4_10
end_epoch: None
model_type: model15
model_variant: model15_128_128_ig_train_1,5,6,14,15,18,20
split_mode: sequence
split_dir: split
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (11,)
include_bus_as_target: False
eval_scope: full
heatmap_score_mode: peak_times_local_mean
eval_ignore_suppress_enabled: True
eval_ignore_expand_ratio: 1.5
eval_ignore_suppress_margin: 1.0
device: cuda:2
train_frames: 4164
test_frames: 1195
train_ratio_frames: 0.7770106363127449
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 5456
test_bbox_sedan: 3838
test_bbox_bus: 1618
train_ratio_bboxes: 0.6379321786449001

best_epoch_bev@0.3: epoch 13 (bev@0.3=30.8500)
best_epoch_3d@0.3: epoch 18 (3d@0.3=14.4190)

epoch   val_loss    val_box     val_hm   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
------------------------------------------------------------------------------------------------------------------
    1     3.3200     0.5847     2.7353    7.4017    0.0000    1.3088    0.0000   0.4783   0.1149   0.1853      221
    2     3.2894     0.5926     2.6968   12.3384    0.0000    3.9946    0.0000   0.3817   0.2454   0.2988      590
    3     3.0138     0.5887     2.4250   12.0453    0.0000    5.5507    0.0000   0.5840   0.1712   0.2648      339
    4     3.0835     0.5778     2.5057   16.2338    0.0000    4.6642    0.0000   0.5058   0.2736   0.3551      624
    5     2.8982     0.5677     2.3305   16.8422    0.0000    4.9355    0.0000   0.4981   0.2754   0.3547      470
    6     3.0622     0.5546     2.5076   22.7010    0.0000    8.7405    0.0000   0.5392   0.3283   0.4081      575
    7     3.0309     0.5653     2.4656   27.3803    0.0000    8.8564    0.0000   0.6223   0.3731   0.4665      650
    8     2.9220     0.5420     2.3800   25.6753    0.0000   12.1082    0.0000   0.5660   0.3575   0.4382      378
    9     3.1547     0.5596     2.5951   27.4184    0.0000   10.3194    0.0000   0.5290   0.3880   0.4476      646
   10     3.0801     0.5654     2.5147   10.8981    0.0000    4.8412    0.0000   0.4662   0.1600   0.2382      314
   11     2.8622     0.5565     2.3057   20.9425    0.0000   10.7109    0.0000   0.5712   0.2603   0.3576      387
   12     3.0203     0.5465     2.4737   25.2490    0.0000    9.1389    0.0000   0.5544   0.3293   0.4132      473
   13     3.1041     0.5412     2.5629   30.8500    0.0000   13.7110    0.0000   0.5745   0.4109   0.4791      772
   14     3.5219     0.5861     2.9359   19.6976    0.0000    6.7839    0.0000   0.4816   0.2905   0.3624      515
   15     3.3053     0.5415     2.7638   24.3682    0.0000   11.0956    0.0000   0.5383   0.3299   0.4090      484
   16     3.5587     0.5612     2.9975   23.1800    0.0000   10.6425    0.0000   0.4096   0.3679   0.3876      689
   17     3.4951     0.5391     2.9560   15.3111    0.0000    7.8063    0.0000   0.4607   0.2199   0.2977      219
   18     3.4107     0.5407     2.8699   27.2206    0.0000   14.4190    0.0000   0.4696   0.3723   0.4153      571
   19     3.2743     0.5363     2.7380   21.3628    0.0000   12.2975    0.0000   0.5131   0.2861   0.3673      351
   20     3.1065     0.5494     2.5570   21.4648    0.0000   10.8655    0.0000   0.4526   0.3197   0.3747      345
   21     4.3323     0.5818     3.7505   22.6015    0.0000   10.7535    0.0000   0.3059   0.3687   0.3344      819
   22     3.9417     0.6628     3.2789   18.5961    0.0000    8.1492    0.0000   0.4547   0.2965   0.3589      506
   23     4.3718     0.5515     3.8203   28.1535    0.0000   13.7513    0.0000   0.3707   0.4218   0.3946      652
   24     3.3958     0.5615     2.8343   24.5598    0.0000   13.0272    0.0000   0.4764   0.3369   0.3947      565
   25     3.4953     0.5329     2.9624   23.8341    0.0000   11.7632    0.0000   0.5152   0.3491   0.4162      662
   26     3.7695     0.5401     3.2294   19.3847    0.0000   10.6949    0.0000   0.3956   0.2843   0.3308      360
   27     3.8054     0.5323     3.2731   18.9275    0.0000   10.6681    0.0000   0.4580   0.2725   0.3417      283
   28     3.5510     0.5369     3.0141   27.5519    0.0000   12.5056    0.0000   0.4428   0.3971   0.4187      597
   29     3.6202     0.5432     3.0770   23.1987    0.0000   13.7745    0.0000   0.4619   0.3236   0.3806      453
   30     4.0891     0.5504     3.5388   16.7809    0.0000    9.5068    0.0000   0.5124   0.2103   0.2982      109
