checkpoint_root: checkpoints/sedan_only_detection/0707__model15_sedan_only__seq3_9_11-12_4_10
end_epoch: None
model_type: model15
model_variant: model15_128_128_ig_train_3,9,11,12_lr1e-4
split_mode: sequence
split_dir: split
train_sequences: (3, 9, 11, 12)
val_sequences: (10,)
include_bus_as_target: False
eval_scope: full
official_eval_iou_mode: all
custom_iou_range_eval_enabled: False
custom_iou_thresholds: [0.3, 0.35, 0.4, 0.45, 0.5]
custom_iou_range: iou=0.30 -> 0.50 (step=0.05)
heatmap_score_mode: peak_times_local_mean
eval_ignore_suppress_enabled: True
eval_ignore_expand_ratio: 1.5
eval_ignore_suppress_margin: 1.0
device: cuda:2
train_frames: 4192
test_frames: 1203
train_ratio_frames: 0.7770157553290084
train_bbox_total: 12400
train_bbox_sedan: 8289
train_bbox_bus: 4111
test_bbox_total: 3198
test_bbox_sedan: 2482
test_bbox_bus: 716
train_ratio_bboxes: 0.7949737145787922

best_epoch_bev@0.3: epoch 3 (bev@0.3=38.4142)
best_epoch_3d@0.3: epoch 5 (3d@0.3=23.4073)

epoch   val_loss    val_box     val_hm   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
------------------------------------------------------------------------------------------------------------------
    1     2.5153     0.4325     2.0828   16.0199    5.6100    8.6000    0.8632   0.4547   0.2736   0.3416      526
    2     2.3538     0.4258     1.9280   10.6563    2.4204    3.5359    0.7310   0.3225   0.1877   0.2372      483
    3     2.1448     0.4202     1.7246   38.4142   16.4678   22.5388    2.9023   0.4495   0.6190   0.5208      596
    4     2.8828     0.4209     2.4619   10.9232    3.8999    6.6354    1.3667   0.3362   0.2034   0.2535      364
    5     3.6435     0.4090     3.2345   34.7113   16.7892   23.4073    4.6997   0.4998   0.5347   0.5167      652
    6     3.0376     0.4119     2.6257   23.1368    7.8037   13.3670    1.8019   0.4843   0.3539   0.4090      465
    7     2.8590     0.4174     2.4415   24.9095    9.5367   15.1102    2.4920   0.4583   0.4746   0.4663      581
    8     2.2619     0.4095     1.8524   35.1373   15.1829   22.0014    4.1050   0.5343   0.5254   0.5298      452
    9     3.3858     0.4082     2.9776   22.4025    9.2141   13.8633    2.6759   0.4007   0.4233   0.4117      549
   10     2.7785     0.4197     2.3588   21.9640    7.2833   10.8733    2.0785   0.4004   0.4080   0.4042      458
   11     3.2788     0.4117     2.8672   27.6373   10.2271   14.1248    1.8593   0.3996   0.4867   0.4389      673
   12     3.0317     0.4076     2.6241   28.4052   14.0673   18.6767    3.3016   0.5146   0.4262   0.4662      471
   13     3.6826     0.4064     3.2762   22.7849    9.9333   14.5245    2.2391   0.3908   0.4673   0.4257      618
   14     2.9739     0.4133     2.5606   24.7087    9.0632   14.0796    1.8935   0.4118   0.4354   0.4233      490
   15     4.6971     0.4089     4.2883   26.0116   11.2898   17.4330    2.7001   0.4256   0.4939   0.4572      586
   16     3.8949     0.4189     3.4760   25.5066    8.7507   14.3768    1.9266   0.4442   0.4403   0.4422      444
   17     5.3575     0.4164     4.9410   17.1995    5.8956    8.3727    1.0730   0.3353   0.3644   0.3493      639
   18     4.0825     0.4148     3.6678   26.2724    7.9820   13.8802    1.9600   0.4246   0.4701   0.4462      587
   19     4.7117     0.4156     4.2962   27.6334   10.9638   17.3164    2.3875   0.4490   0.4960   0.4713      478
   20     4.0902     0.4155     3.6747   24.6751    9.4610   13.8839    1.8522   0.4146   0.4124   0.4135      530
   21     4.2915     0.4116     3.8799   21.6416    8.4646   13.4184    2.2783   0.4267   0.3935   0.4094      417
   22     4.0068     0.4107     3.5962   30.5878   13.4812   18.5541    2.6271   0.4677   0.4847   0.4760      478
   23     4.7953     0.4238     4.3716   22.8631    7.5340   11.4245    1.4025   0.3801   0.4165   0.3975      607
   24     4.3750     0.4162     3.9588   20.9201    7.8143   12.3997    1.7470   0.4361   0.4213   0.4286      411
   25     5.3030     0.4107     4.8922   23.1100   11.1304   16.3127    2.5525   0.4290   0.4169   0.4228      482
   26     4.3160     0.4151     3.9009   21.7938    7.9194   11.3649    1.7387   0.4438   0.3713   0.4043      448
   27     5.1177     0.4135     4.7041   21.5502    5.9739   11.7295    1.3210   0.4470   0.3830   0.4125      509
   28     5.4435     0.4168     5.0266   18.6690    8.1781   11.4060    1.4172   0.4048   0.3709   0.3871      419
   29     5.2747     0.4139     4.8608   23.4371    9.0271   13.7796    2.4161   0.4453   0.4568   0.4510      534
   30     4.8956     0.4113     4.4843   20.0602    7.4639   11.4746    1.9087   0.4491   0.3866   0.4155      518
