checkpoint_root: checkpoints/sedan_only_detection/0709__model7_sedan_only__seq1_5-6_14-15_18_20_4_10
end_epoch: 30
model_type: model7
model_variant: model7_64_128_ig_train_1,5,6,14,15,18,20
split_mode: sequence
split_dir: split
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (10,)
include_bus_as_target: False
eval_scope: full
heatmap_score_mode: peak_times_local_mean
eval_ignore_suppress_enabled: True
eval_ignore_expand_ratio: 1.5
eval_ignore_suppress_margin: 1.0
device: cuda:1
train_frames: 4164
test_frames: 1203
train_ratio_frames: 0.7758524315259921
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 3198
test_bbox_sedan: 2482
test_bbox_bus: 716
train_ratio_bboxes: 0.7503707751151354

best_epoch_bev@0.3: epoch 13 (bev@0.3=34.6082)
best_epoch_3d@0.3: epoch 18 (3d@0.3=12.0352)

epoch   val_loss    val_box     val_hm   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
------------------------------------------------------------------------------------------------------------------
    1    22.5834     2.9105    19.6729    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    17.0126     2.0738    14.9388    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        9
    3    15.2001     1.5780    13.6220    2.8812    0.0000    0.4423    0.0000   0.3864   0.0460   0.0822       84
    4    12.7619     1.3776    11.3843    5.6534    0.0000    0.7886    0.0000   0.5693   0.0613   0.1107       80
    5    11.9965     1.2727    10.7238    5.8331    0.0000    0.3874    0.0000   0.2830   0.1634   0.2072      310
    6    11.2756     1.2889     9.9868    6.9327    0.0000    1.1528    0.0000   0.3981   0.1215   0.1861      160
    7    15.1866     1.2387    13.9480   20.5929    0.0000    1.4708    0.0000   0.4351   0.3676   0.3985      414
    8     8.6105     1.2656     7.3449    4.8256    0.0000    2.0032    0.0000   0.4905   0.0521   0.0941       54
    9    11.3898     1.2446    10.1452   18.7030    0.0000    5.4740    0.0000   0.5233   0.2897   0.3730      371
   10    10.3477     1.2585     9.0892   19.2412    0.0000    5.9636    0.0000   0.5406   0.2954   0.3820      363
   11     8.0317     1.4681     6.5636    7.4145    0.0000    4.9271    0.0000   0.6184   0.0569   0.1042       45
   12     9.9373     1.2305     8.7068   20.8221    0.0000    7.6660    0.0000   0.5650   0.2789   0.3734      209
   13    36.7259     1.2176    35.5084   34.6082    0.0000    9.2015    0.0000   0.3709   0.5698   0.4493      526
   14     9.3016     1.2341     8.0675   18.6793    0.0000    7.3126    0.0000   0.6099   0.2385   0.3429      159
   15    15.5531     1.2012    14.3519   30.5596    0.0000   10.3965    0.0000   0.4306   0.4786   0.4534      269
   16    11.2228     1.2168    10.0060   25.6831    0.0000    6.6378    0.0000   0.4798   0.4306   0.4538      389
   17     8.0030     1.2553     6.7477   17.2277    0.0000    7.2156    0.0000   0.5683   0.2268   0.3242      242
   18    15.0901     1.2721    13.8180   33.1921    0.0000   12.0352    0.0000   0.4666   0.4855   0.4759      379
   19    42.9633     1.1959    41.7674   33.3895    0.0000    7.7347    0.0000   0.2873   0.5561   0.3789      556
   20     7.9015     1.2741     6.6273   15.7182    0.0000    6.4308    0.0000   0.6259   0.1755   0.2742      159
   21    16.7377     1.2037    15.5340    7.3155    0.0000    4.0248    0.0000   0.1620   0.2131   0.1840      333
   22    10.1529     1.4067     8.7462   17.5945    0.0000    8.6937    0.0000   0.5915   0.2139   0.3142      222
   23     9.0132     1.2785     7.7347   17.3000    0.0000    7.6193    0.0000   0.5951   0.2046   0.3045      144
   24     7.9073     1.2221     6.6852   10.6842    0.0000    5.6217    0.0000   0.4692   0.1477   0.2247      191
   25    61.4855     1.1997    60.2858   28.9188    0.0000    5.0892    0.0000   0.2224   0.5823   0.3218      703
   26     7.4376     1.4804     5.9573   10.3541    0.0000    2.8203    0.0000   0.5451   0.1146   0.1894       40
   27     9.3047     1.2553     8.0494    9.8669    0.0000    2.6659    0.0000   0.3314   0.2494   0.2846      338
   28    11.7720     1.2229    10.5491   14.4459    0.0000    2.7185    0.0000   0.3538   0.2857   0.3161      408
   29    47.1917     1.5766    45.6151   23.5267    0.0000    3.7343    0.0000   0.2317   0.4984   0.3163      591
   30     8.5778     1.8611     6.7167    9.4629    0.0000    3.7241    0.0000   0.5425   0.1082   0.1803       71
