checkpoint_root: checkpoints/sedan_only_detection/0709__model7_sedan_only__seq1_5-6_14-15_18_20_4_10
end_epoch: 30
model_type: model7
model_variant: model7_64_128_ig_train_1,5,6,14,15,18,20_lr5e-5
split_mode: sequence
split_dir: split
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (11,)
include_bus_as_target: False
eval_scope: full
heatmap_score_mode: peak_times_local_mean
eval_ignore_suppress_enabled: True
eval_ignore_expand_ratio: 1.5
eval_ignore_suppress_margin: 1.0
device: cuda:2
train_frames: 4164
test_frames: 1195
train_ratio_frames: 0.7770106363127449
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 5456
test_bbox_sedan: 3838
test_bbox_bus: 1618
train_ratio_bboxes: 0.6379321786449001

best_epoch_bev@0.3: epoch 19 (bev@0.3=20.7641)
best_epoch_3d@0.3: epoch 17 (3d@0.3=8.1229)

epoch   val_loss    val_box     val_hm   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
------------------------------------------------------------------------------------------------------------------
    1     6.2917     3.3219     2.9698    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2     4.8528     2.4133     2.4395    0.8130    0.0000    0.0000    0.0000   0.1429   0.0003   0.0005        1
    3     4.0188     1.9348     2.0840    3.3055    0.0000    0.4627    0.0000   0.4169   0.0412   0.0749       72
    4     3.8250     1.7492     2.0758    5.1516    0.0000    2.9098    0.0000   0.5457   0.0451   0.0833       45
    5     3.2342     1.5442     1.6900    8.7804    0.0000    0.6763    0.0000   0.3963   0.1683   0.2363      328
    6     3.3730     1.5665     1.8065    9.6953    0.0000    4.2995    0.0000   0.5380   0.1235   0.2009      143
    7     3.2317     1.5222     1.7096   17.5457    0.0000    2.1555    0.0000   0.4280   0.2681   0.3297      624
    8     3.7311     1.5858     2.1453    7.3886    0.0000    4.0911    0.0000   0.6658   0.0654   0.1191       41
    9     3.1817     1.5314     1.6503   17.0675    0.0000    6.2112    0.0000   0.5301   0.2269   0.3178      467
   10     3.1813     1.5419     1.6394   18.3466    0.0000    6.7674    0.0000   0.5441   0.2394   0.3325      459
   11     4.0799     1.8502     2.2296    8.0911    0.0000    4.5483    0.0000   0.7132   0.0719   0.1307       81
   12     3.1927     1.5006     1.6921   17.9531    0.0000    6.7714    0.0000   0.5798   0.2243   0.3235      254
   13     3.7890     1.4554     2.3336   19.9466    0.0000    6.2826    0.0000   0.2972   0.3239   0.3100      822
   14     3.3928     1.5184     1.8744   17.8096    0.0000    6.7982    0.0000   0.6231   0.2064   0.3100      200
   15     3.2688     1.4747     1.7941   16.1266    0.0000    6.3275    0.0000   0.3352   0.2587   0.2921      342
   16     3.0587     1.4857     1.5729   19.6260    0.0000    7.9050    0.0000   0.4620   0.2884   0.3551      446
   17     3.3736     1.5281     1.8454   18.9143    0.0000    8.1229    0.0000   0.6514   0.2118   0.3197      219
   18     3.4274     1.5664     1.8610   18.5945    0.0000    6.6672    0.0000   0.3689   0.2658   0.3090      524
   19     3.9386     1.4424     2.4961   20.7641    0.0000    5.5892    0.0000   0.2039   0.3351   0.2535      955
   20     3.5263     1.5411     1.9852   14.8043    0.0000    5.8475    0.0000   0.6604   0.1647   0.2636      160
   21     3.1479     1.4295     1.7185   16.9220    0.0000    6.9969    0.0000   0.3127   0.3181   0.3154      317
   22     3.9388     1.7859     2.1529   16.2741    0.0000    7.8275    0.0000   0.5998   0.1886   0.2870      319
   23     3.9932     1.6219     2.3714   14.3432    0.0000    6.7776    0.0000   0.5542   0.1600   0.2483      164
   24     3.5129     1.4833     2.0296   15.0631    0.0000    6.5843    0.0000   0.6017   0.1834   0.2812      229
   25     3.8801     1.4632     2.4169   19.4850    0.0000    5.8224    0.0000   0.1795   0.3674   0.2412     1395
   26     4.6464     1.8867     2.7598    7.8369    0.0000    3.6247    0.0000   0.4673   0.0818   0.1392       73
   27     3.3002     1.5344     1.7657   16.5156    0.0000    5.9380    0.0000   0.4481   0.2439   0.3158      361
   28     3.3319     1.4935     1.8384   15.9768    0.0000    3.9472    0.0000   0.4088   0.2436   0.3053      409
   29     4.6637     1.8348     2.8290   18.2413    0.0000    4.2291    0.0000   0.1915   0.3523   0.2481     1087
   30     4.9962     2.2005     2.7957   10.1572    0.0000    4.1570    0.0000   0.5787   0.1120   0.1877       94
