model_type: model7_64_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (50,)
eval_scope: full
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 607
train_ratio_frames: 0.8727730035631943
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 1077
test_bbox_sedan: 1077
test_bbox_bus: 0
train_ratio_bboxes: 0.8992516370439664

best_epoch_bev@0.3: epoch 21 (bev@0.3=9.1237)
best_epoch_3d@0.3: epoch 14 (3d@0.3=1.9194)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    0.6098    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    3    0.5449    0.0098    0.0098    0.0000   0.0000   0.0000   0.0000        0
    4    0.7087    0.0143    0.0000    0.0000   0.0000   0.0000   0.0000        0
    5    1.7833    0.2588    0.1416    0.0000   0.0000   0.0000   0.0000        0
    6    3.1378    0.1178    0.1797    0.0153   0.0000   0.0000   0.0000        0
    7    2.6869    0.2527    0.1491    0.2062   0.0000   0.0000   0.0000        0
    8    2.2772    0.2136    0.0907    0.0000   0.0000   0.0000   0.0000        0
    9    3.3397    0.2947    0.1082    0.0040   0.0000   0.0000   0.0000        0
   10    4.0715    0.2673    0.0594    0.0000   0.0000   0.0000   0.0000        0
   11    2.8496    0.6367    0.7240    0.0000   0.0000   0.0000   0.0000        0
   12    6.7000    0.4135    0.2869    0.0000   0.0000   0.0000   0.0000        0
   13    8.2667    0.7467    0.8134    0.0377   0.0000   0.0000   0.0000        0
   14    7.2128    1.2497    1.9194    0.8691   0.0000   0.0000   0.0000        0
   15    6.0037    1.1881    1.2033    0.1000   0.0000   0.0000   0.0000        0
   16    6.5921    0.5357    0.3489    0.0251   0.0000   0.0000   0.0000        0
   17    5.4620    0.3635    0.4221    0.2258   0.0000   0.0000   0.0000        0
   18    6.4857    0.9335    1.0616    0.1512   0.0000   0.0000   0.0000        0
   19    6.7495    1.2015    1.4462    0.0390   0.0000   0.0000   0.0000        0
   20    4.5719    0.6610    0.6726    0.0574   0.0000   0.0000   0.0000        0
   21    9.1237    1.3457    0.0399    0.0039   0.0000   0.0000   0.0000        0
   22    1.1709    0.1704    0.1745    0.0016   0.0000   0.0000   0.0000        0
   23    3.5739    0.4283    0.4129    0.0198   0.0000   0.0000   0.0000        0
   24    2.6364    0.3906    0.2897    0.0645   0.0000   0.0000   0.0000        0
   25    4.6853    0.4712    0.1756    0.0208   0.0000   0.0000   0.0000        0
   26    2.7291    1.6177    1.4351    0.0418   0.0000   0.0000   0.0000        0
   27    4.8880    0.8718    0.4671    0.1058   0.0000   0.0000   0.0000        0
   28    3.8917    1.4321    0.2332    0.0102   0.0000   0.0000   0.0000        0
   29    3.6560    0.2697    0.2781    0.0193   0.0000   0.0000   0.0000        0
   30    0.7032    0.4890    0.6150    0.0353   0.0000   0.0000   0.0000        0
