checkpoint_root: checkpoints/sedan_only_detection/0708__model7_sedan_only__seq3_9_11-12_4_10
end_epoch: None
model_type: model7
model_variant: model7_64_128_ig_train_3,9,11,12
split_mode: sequence
split_dir: split
train_sequences: (3, 9, 11, 12)
val_sequences: (10,)
include_bus_as_target: False
eval_scope: full
heatmap_score_mode: peak_times_local_mean
eval_ignore_suppress_enabled: True
eval_ignore_expand_ratio: 1.5
eval_ignore_suppress_margin: 1.0
device: cuda:0
train_frames: 4192
test_frames: 1203
train_ratio_frames: 0.7770157553290084
train_bbox_total: 12400
train_bbox_sedan: 8289
train_bbox_bus: 4111
test_bbox_total: 3198
test_bbox_sedan: 2482
test_bbox_bus: 716
train_ratio_bboxes: 0.7949737145787922

best_epoch_bev@0.3: epoch 4 (bev@0.3=38.9788)
best_epoch_3d@0.3: epoch 18 (3d@0.3=17.7988)

epoch   val_loss    val_box     val_hm   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
------------------------------------------------------------------------------------------------------------------
    1    18.8914     1.3211    17.5703   10.2156    0.0000    0.5396    0.0000   0.2947   0.2974   0.2960      649
    2    10.2932     1.2830     9.0102   10.4309    0.0000    4.1275    0.0000   0.5661   0.1227   0.2017      279
    3    18.7028     1.1338    17.5690   36.8624    0.0000   12.9804    0.0000   0.4775   0.6251   0.5414      668
    4    20.7738     1.1390    19.6348   38.9788    0.0000   11.9190    0.0000   0.4401   0.6655   0.5298      672
    5     7.4410     1.1346     6.3064   18.1902    0.0000    9.6487    0.0000   0.5163   0.2619   0.3475      396
    6    25.7038     1.1182    24.5857   32.0691    0.0000   12.6429    0.0000   0.3323   0.5977   0.4271      696
    7    24.2657     1.1192    23.1466   31.8107    0.0000   11.1989    0.0000   0.3256   0.6178   0.4265      688
    8    18.6659     1.1431    17.5227   22.1219    0.0000    8.3059    0.0000   0.3397   0.4697   0.3942      673
    9    14.2723     1.1352    13.1371   30.7776    0.0000   11.4772    0.0000   0.4774   0.5202   0.4979      536
   10    22.6402     1.1706    21.4696   38.1438    0.0000   13.6425    0.0000   0.3981   0.6638   0.4977      626
   11    37.1489     1.1333    36.0156   16.5914    0.0000    8.3692    0.0000   0.2033   0.4237   0.2748      702
   12     8.1506     1.2676     6.8830   15.1859    0.0000    8.7909    0.0000   0.6631   0.1739   0.2756      223
   13     5.3360     1.3590     3.9770    9.3861    0.0000    4.3360    0.0000   0.6990   0.0872   0.1550       78
   14    29.0095     1.1861    27.8234   31.3454    0.0000   12.4298    0.0000   0.3914   0.4786   0.4306      518
   15    11.3179     1.1597    10.1583   21.7113    0.0000   11.9750    0.0000   0.5936   0.3083   0.4058      309
   16    10.2489     1.1717     9.0772   16.2463    0.0000    9.3978    0.0000   0.5983   0.2014   0.3013      253
   17     6.9242     1.2071     5.7171   17.2475    0.0000   10.5561    0.0000   0.5995   0.2030   0.3033      283
   18    13.4778     1.1555    12.3223   29.4714    0.0000   17.7988    0.0000   0.5337   0.4181   0.4689      437
   19     9.5248     1.2166     8.3082   15.5110    0.0000    9.1309    0.0000   0.5798   0.1921   0.2886      219
   20    15.3148     1.1316    14.1832   20.6671    0.0000   12.6576    0.0000   0.4773   0.3394   0.3967      406
   21     8.1100     1.1462     6.9638    9.4044    0.0000    5.8614    0.0000   0.4500   0.1380   0.2112      200
   22     9.2584     1.1299     8.1286   14.7816    0.0000    9.7532    0.0000   0.5069   0.2220   0.3087      256
   23     7.7299     1.4325     6.2974   10.0056    0.0000    4.3317    0.0000   0.6092   0.1227   0.2042      138
   24     9.9644     1.3338     8.6306   19.4858    0.0000    9.9811    0.0000   0.6290   0.2361   0.3433      222
   25    10.2769     1.2302     9.0467   23.1630    0.0000    8.7722    0.0000   0.5442   0.3475   0.4241      352
   26    10.2023     1.3262     8.8761   11.9284    0.0000    7.3404    0.0000   0.6202   0.1291   0.2138      148
   27     5.4134     1.3392     4.0742    6.3099    0.0000    3.7434    0.0000   0.6468   0.0525   0.0971       81
   28     9.2806     1.1800     8.1006   13.1261    0.0000    9.9812    0.0000   0.6188   0.1723   0.2696      205
   29     7.3294     1.1598     6.1696   10.3169    0.0000    6.7932    0.0000   0.4002   0.1651   0.2337      270
   30     8.0379     1.3008     6.7371    9.9584    0.0000    4.9259    0.0000   0.5564   0.1255   0.2048      189
