model_type: model7_64_128_ig_train_3,9,11,12_lr5e-5
train_sequences: (3, 9, 11, 12)
val_sequences: (10,)
eval_scope: full
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4192
test_frames: 1203
train_ratio_frames: 0.7770157553290084
train_bbox_total: 12400
train_bbox_sedan: 8289
train_bbox_bus: 4111
test_bbox_total: 3198
test_bbox_sedan: 2482
test_bbox_bus: 716
train_ratio_bboxes: 0.7949737145787922

best_epoch_bev@0.3: epoch 25 (bev@0.3=39.6292)
best_epoch_3d@0.3: epoch 25 (3d@0.3=20.2708)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    1.0966    0.0674    0.0380    0.0010   0.0000   0.0000   0.0000        0
    2   25.7649    4.6225    2.1707    0.0426   0.0000   0.0000   0.0000        0
    3   15.3008    4.4909    1.8573    0.0056   0.0000   0.0000   0.0000        0
    4   20.5099    8.1046    5.2261    0.1156   0.0000   0.0000   0.0000        0
    5   20.6287    7.9265    5.7435    0.7895   0.0000   0.0000   0.0000        0
    6   23.7565    8.9430    8.2157    1.0135   0.0000   0.0000   0.0000        0
    7   31.4714    9.0738    7.9979    1.2700   0.0000   0.0000   0.0000        0
    8   36.0213   15.1718   12.8719    2.7712   0.0000   0.0000   0.0000        0
    9   24.2614    6.7794    3.7320    0.1180   0.0000   0.0000   0.0000        0
   10   13.9686    2.4014    1.5618    0.0637   0.0000   0.0000   0.0000        0
   11   13.5910    3.7528    2.9960    0.1299   0.0000   0.0000   0.0000        0
   12   23.9091    9.4989    9.3115    0.6992   0.0000   0.0000   0.0000        0
   13   15.3228    4.5125    4.7071    1.2217   0.0000   0.0000   0.0000        0
   14   32.5260   13.6542   13.7884    1.5122   0.0000   0.0000   0.0000        0
   15   39.6118   15.7061   14.1529    1.6280   0.0000   0.0000   0.0000        0
   16   35.8196   13.2066   12.7396    0.7952   0.0000   0.0000   0.0000        0
   17   22.4394    6.8340    7.6728    0.9665   0.0000   0.0000   0.0000        0
   18   31.4458   11.7549   14.9814    1.4721   0.0000   0.0000   0.0000        0
   19   13.0296    2.9776    2.8195    0.3819   0.0000   0.0000   0.0000        0
   20   36.1782   15.4830   16.7664    3.1718   0.0000   0.0000   0.0000        0
   21   36.7834   13.0253   16.1546    1.0389   0.0000   0.0000   0.0000        0
   22   26.8238    9.9236   11.5615    1.0280   0.0000   0.0000   0.0000        0
   23   35.9191   15.6998   16.0653    1.6091   0.0000   0.0000   0.0000        0
   24   35.7862   12.3764   16.4855    1.6911   0.0000   0.0000   0.0000        0
   25   39.6292   18.2951   20.2708    3.6316   0.0000   0.0000   0.0000        0
   26   25.1267    9.4966   11.3768    0.9906   0.0000   0.0000   0.0000        0
   27   24.5297   11.2730   11.8594    1.1129   0.0000   0.0000   0.0000        0
   28   30.8367   13.9984   15.7186    3.4746   0.0000   0.0000   0.0000        0
   29   29.2719   11.8408   13.5790    1.5676   0.0000   0.0000   0.0000        0
   30   29.7702   11.8919   13.8182    1.5619   0.0000   0.0000   0.0000        0
