model_type: model7_64_128_ig_train_3,9,11,12_lr5e-5
train_sequences: (3, 9, 11, 12)
val_sequences: 51
eval_scope: full
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
train_frames: 4192
test_frames: 608
train_ratio_frames: 0.8733333333333333
train_bbox_total: 12400
train_bbox_sedan: 8289
train_bbox_bus: 4111
test_bbox_total: 353
test_bbox_sedan: 260
test_bbox_bus: 93
train_ratio_bboxes: 0.9723202383752843

best_epoch_bev@0.3: epoch 15 (bev@0.3=37.8261)
best_epoch_3d@0.3: epoch 20 (3d@0.3=4.7659)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2   10.3800    0.7186    0.5956    0.0000   0.3380   0.0923   0.1450        0
    3    3.1328    0.2344    0.1286    0.0000   0.1220   0.0385   0.0585        0
    4    6.8593    0.8241    0.3373    0.0000   0.2418   0.0846   0.1254        0
    5    9.3452    3.0228    0.0617    0.0000   0.4444   0.0154   0.0297        0
    6   14.7591    2.0560    0.7326    0.0000   0.5217   0.0462   0.0848        0
    7   22.7541    3.9768    2.7886    0.0000   0.4000   0.0077   0.0151        0
    8   25.6711    6.2243    4.2327    0.0488   0.7241   0.1615   0.2642        0
    9    6.4903    2.9223    0.0766    0.0000   0.1862   0.1038   0.1333        0
   10    6.7361    3.0614    0.0309    0.0000   0.2113   0.1154   0.1493        0
   11    4.7230    0.8363    0.1127    0.0000   0.1636   0.0346   0.0571        0
   12   19.2587    2.7415    0.6588    0.0000   0.5606   0.1423   0.2270        0
   13    7.3420    3.2342    0.5485    0.0000   0.0000   0.0000   0.0000        0
   14   21.9525    7.1754    3.5819    0.0871   0.9375   0.0577   0.1087        0
   15   37.8261   15.4402    4.5622    0.0941   0.9545   0.1615   0.2763        0
   16   26.1697    7.4636    3.9377    0.7927   0.8750   0.0808   0.1479        0
   17   14.1753    2.7609    0.1444    0.0000   0.2597   0.2308   0.2444        0
   18   21.8102    3.9861    0.2350    0.0254   0.6182   0.1308   0.2159        0
   19   14.6356    3.7184    0.6970    0.0551   0.3167   0.2192   0.2591        0
   20   25.9222   12.2354    4.7659    2.4440   0.8571   0.0692   0.1281        0
   21   27.2349    4.7013    0.7472    0.0003   0.5960   0.2269   0.3287        0
   22   19.8651    7.4268    0.6120    0.0000   0.5057   0.1692   0.2536        0
   23   27.2780    8.4522    2.8782    0.1075   0.6842   0.1500   0.2461        0
   24   27.4712    9.2349    2.4222    0.0791   0.5979   0.2231   0.3249        0
   25   28.9438   11.7509    3.9194    1.2227   0.7059   0.1846   0.2927        0
   26   13.1846    3.9236    0.3302    0.0583   0.5938   0.0731   0.1301        0
   27    9.8770    3.4660    0.7602    0.0048   0.4000   0.0077   0.0151        0
   28   22.7273    7.2280    0.7683    0.0022   0.7931   0.0885   0.1592        0
   29   23.3080    4.9096    0.6145    0.0000   0.9130   0.0808   0.1484        0
   30   21.9737    6.5780    1.3402    0.0000   0.7027   0.1000   0.1751        0
