model_type: model7_64_128_ig_train_9,10_controlled
train_sequences: (9, 10)
val_sequences: (22,)
eval_scope: full
include_bus_as_target: False
gt_object_ignore_override_path: split/seq9_simple_random_to_seq13_control/object_ignore_override.json
train_control_split_enabled: True
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 2393
test_frames: 611
train_ratio_frames: 0.7966045272969374
train_bbox_total: 5595
train_bbox_sedan: 4413
train_bbox_bus: 1182
test_bbox_total: 1462
test_bbox_sedan: 1443
test_bbox_bus: 19
train_ratio_bboxes: 0.7928298143687119

best_epoch_bev@0.3: epoch 21 (bev@0.3=32.1771)
best_epoch_3d@0.3: epoch 27 (3d@0.3=11.5533)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    1.2313    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    0.9125    0.0400    0.0214    0.0000   0.0000   0.0000   0.0000        0
    3    5.0810    1.2423    0.1024    0.0000   0.0000   0.0000   0.0000        0
    4    7.9579    2.6444    0.2765    0.0397   0.0000   0.0000   0.0000        0
    5    6.2065    2.7032    1.4250    0.2021   0.0000   0.0000   0.0000        0
    6   17.3222    4.6261    2.6693    0.2037   0.0000   0.0000   0.0000        0
    7   10.2925    3.0082    2.1445    0.1939   0.0000   0.0000   0.0000        0
    8   22.6134    8.6847    4.4233    0.1976   0.0000   0.0000   0.0000        0
    9   15.5698    4.3403    3.3801    0.1952   0.0000   0.0000   0.0000        0
   10   23.4510    7.5580    5.1453    0.4684   0.0000   0.0000   0.0000        0
   11   28.7806    9.5124    6.7592    0.1732   0.0000   0.0000   0.0000        0
   12   30.9588    9.1694    8.1721    0.5885   0.0000   0.0000   0.0000        0
   13   26.7047    7.5354    6.5652    0.4370   0.0000   0.0000   0.0000        0
   14   27.0675    8.5901    7.8091    0.4633   0.0000   0.0000   0.0000        0
   15   30.7898   10.1321   10.4151    1.6808   0.0000   0.0000   0.0000        0
   16   29.0717    6.9041    7.1879    0.4855   0.0000   0.0000   0.0000        0
   17   19.3332    3.5659    3.6804    0.1846   0.0000   0.0000   0.0000        0
   18   27.9538    8.2801    9.6396    2.6382   0.0000   0.0000   0.0000        0
   19   27.7664    8.0096    8.9460    0.3385   0.0000   0.0000   0.0000        0
   20   19.3468    4.6996    6.1721    2.4412   0.0000   0.0000   0.0000        0
   21   32.1771    9.7471    7.7014    0.7169   0.0000   0.0000   0.0000        0
   22   25.6338    6.0136    5.5888    0.3290   0.0000   0.0000   0.0000        0
   23   26.1704    8.8030    8.2207    0.8336   0.0000   0.0000   0.0000        0
   24   28.2464    5.9047    7.9247    0.5966   0.0000   0.0000   0.0000        0
   25   20.2853    5.7020    7.8158    0.2912   0.0000   0.0000   0.0000        0
   26   30.1012    6.7152   10.5323    0.5323   0.0000   0.0000   0.0000        0
   27   30.5421    8.7389   11.5533    0.6897   0.0000   0.0000   0.0000        0
   28   29.3859    9.3140    9.4442    0.4760   0.0000   0.0000   0.0000        0
   29   30.5877    9.6165    9.6823    0.4696   0.0000   0.0000   0.0000        0
   30   27.2567    7.5278    9.0554    0.5783   0.0000   0.0000   0.0000        0
