model_type: model7_64_128_train_9,10
train_sequences: (9, 10)
val_sequences: (22,)
eval_scope: full
include_bus_as_target: True
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 2409
test_frames: 611
train_ratio_frames: 0.797682119205298
train_bbox_total: 5646
train_bbox_sedan: 4448
train_bbox_bus: 1198
test_bbox_total: 1462
test_bbox_sedan: 1443
test_bbox_bus: 19
train_ratio_bboxes: 0.7943162633652223

best_epoch_bev@0.3: epoch 12 (bev@0.3=17.4153)
best_epoch_3d@0.3: epoch 22 (3d@0.3=6.5322)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.1073    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    1.7220    0.1561    0.1133    0.0035   0.0000   0.0000   0.0000        0
    3    4.7222    1.2124    0.4603    0.0890   0.0000   0.0000   0.0000        0
    4    7.8900    2.0985    1.2183    0.0385   0.0000   0.0000   0.0000        0
    5    4.6612    1.4972    0.5378    0.0291   0.0000   0.0000   0.0000        0
    6    9.5110    2.7791    1.7001    0.0746   0.0000   0.0000   0.0000        0
    7   14.8207    4.6926    1.7217    0.0432   0.0000   0.0000   0.0000        0
    8   15.6765    4.4746    2.0167    0.1253   0.0000   0.0000   0.0000        0
    9   11.7264    3.4702    2.5504    0.1552   0.0000   0.0000   0.0000        0
   10   12.6971    3.1749    3.3149    0.0682   0.0000   0.0000   0.0000        0
   11   15.1863    5.3187    2.8006    0.0952   0.0000   0.0000   0.0000        0
   12   17.4153    5.7879    3.2215    0.2306   0.0000   0.0000   0.0000        0
   13    3.6865    0.8807    1.5356    0.0667   0.0000   0.0000   0.0000        0
   14   16.7480    5.2540    4.1870    0.1331   0.0000   0.0000   0.0000        0
   15   15.3307    4.7037    3.6530    0.1404   0.0000   0.0000   0.0000        0
   16   14.5759    5.2964    4.5551    0.7721   0.0000   0.0000   0.0000        0
   17   13.8357    4.3362    3.8704    0.3222   0.0000   0.0000   0.0000        0
   18   11.0483    3.0695    3.1693    0.1403   0.0000   0.0000   0.0000        0
   19   13.2850    4.6148    4.2414    0.1234   0.0000   0.0000   0.0000        0
   20   15.3474    4.8510    4.5776    0.3524   0.0000   0.0000   0.0000        0
   21   12.0326    3.8174    4.3620    0.4616   0.0000   0.0000   0.0000        0
   22   15.8038    5.8209    6.5322    1.4666   0.0000   0.0000   0.0000        0
   23   17.2897    5.2102    3.7143    0.3758   0.0000   0.0000   0.0000        0
   24   14.4364    4.6022    4.5629    0.5121   0.0000   0.0000   0.0000        0
   25   12.9850    4.9987    4.6010    0.6334   0.0000   0.0000   0.0000        0
   26    9.8441    2.4485    2.6163    0.1825   0.0000   0.0000   0.0000        0
   27   12.8971    4.2700    4.3928    0.3186   0.0000   0.0000   0.0000        0
   28   13.1372    4.6748    4.5272    0.2124   0.0000   0.0000   0.0000        0
   29    7.3426    2.0165    2.3718    0.3416   0.0000   0.0000   0.0000        0
   30   11.3192    2.9574    3.8593    0.3701   0.0000   0.0000   0.0000        0
