model_type: model7_64_128_train_9,10_lr5e-5
train_sequences: (9, 10)
val_sequences: (22,)
eval_scope: full
include_bus_as_target: True
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 2409
test_frames: 611
train_ratio_frames: 0.797682119205298
train_bbox_total: 5646
train_bbox_sedan: 4448
train_bbox_bus: 1198
test_bbox_total: 1462
test_bbox_sedan: 1443
test_bbox_bus: 19
train_ratio_bboxes: 0.7943162633652223

best_epoch_bev@0.3: epoch 15 (bev@0.3=19.3103)
best_epoch_3d@0.3: epoch 15 (3d@0.3=5.2884)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    1.2422    1.4071    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    1.3329    0.0711    0.0550    0.0006   0.0000   0.0000   0.0000        0
    3    5.7580    0.9076    0.6657    0.0110   0.0000   0.0000   0.0000        0
    4   11.3826    3.6233    0.5166    0.0382   0.0000   0.0000   0.0000        0
    5    9.7863    2.5717    1.3341    0.0276   0.0000   0.0000   0.0000        0
    6   10.9934    3.0532    1.4986    0.1190   0.0000   0.0000   0.0000        0
    7   13.4969    3.9636    2.1627    0.0970   0.0000   0.0000   0.0000        0
    8   12.4944    3.1058    1.9307    0.0963   0.0000   0.0000   0.0000        0
    9    5.5606    1.1181    0.7385    0.0289   0.0000   0.0000   0.0000        0
   10   11.6213    2.1859    2.1711    0.0157   0.0000   0.0000   0.0000        0
   11   14.6639    3.7229    3.6702    0.1145   0.0000   0.0000   0.0000        0
   12   15.9708    4.4838    3.3889    0.2722   0.0000   0.0000   0.0000        0
   13   14.3027    3.9670    2.5880    0.0754   0.0000   0.0000   0.0000        0
   14   15.9602    4.1446    2.7215    0.1772   0.0000   0.0000   0.0000        0
   15   19.3103    5.6611    5.2884    0.3490   0.0000   0.0000   0.0000        0
   16   17.7894    5.4885    4.1593    0.2134   0.0000   0.0000   0.0000        0
   17   17.3355    5.1859    3.8758    0.3083   0.0000   0.0000   0.0000        0
   18   12.0662    2.8733    1.8789    0.1381   0.0000   0.0000   0.0000        0
   19   12.6180    3.3125    2.8188    0.1063   0.0000   0.0000   0.0000        0
   20   18.9807    6.4096    5.1297    0.2180   0.0000   0.0000   0.0000        0
   21   13.2451    4.4409    4.1548    0.1542   0.0000   0.0000   0.0000        0
   22    9.5921    2.2676    2.2293    0.1032   0.0000   0.0000   0.0000        0
   23   15.9034    5.8429    4.6992    0.2250   0.0000   0.0000   0.0000        0
   24    7.8881    1.9669    1.7719    0.1874   0.0000   0.0000   0.0000        0
   25   13.2177    4.4195    4.9452    0.3325   0.0000   0.0000   0.0000        0
   26   10.1437    3.5774    4.1983    1.2684   0.0000   0.0000   0.0000        0
   27   13.5886    4.1112    4.2277    0.3555   0.0000   0.0000   0.0000        0
   28   13.1893    4.4057    3.2524    0.1351   0.0000   0.0000   0.0000        0
   29   14.0527    5.3785    5.2498    0.4159   0.0000   0.0000   0.0000        0
   30   11.1151    3.8626    3.4375    0.1448   0.0000   0.0000   0.0000        0
