model_type: model8_128_128_train_1,5,6,14,18,20
train_sequences: (1, 5, 6, 14, 18, 20)
val_sequences: (15,)
eval_scope: full
include_bus_as_target: True
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 3573
test_frames: 591
train_ratio_frames: 0.8580691642651297
train_bbox_total: 7977
train_bbox_sedan: 7844
train_bbox_bus: 133
test_bbox_total: 1636
test_bbox_sedan: 1636
test_bbox_bus: 0
train_ratio_bboxes: 0.8298137938208676

best_epoch_bev@0.3: epoch 30 (bev@0.3=13.2939)
best_epoch_3d@0.3: epoch 30 (3d@0.3=7.1592)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0940    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    0.0503    0.0033    0.0028    0.0000   0.0000   0.0000   0.0000        0
    3    0.1137    0.0155    0.0216    0.0027   0.0000   0.0000   0.0000        0
    4    0.4991    0.0347    0.0991    0.0000   0.0000   0.0000   0.0000        0
    5    2.6096    0.3126    0.4903    0.1583   0.0000   0.0000   0.0000        0
    6    3.1053    0.6046    0.3823    0.0266   0.0000   0.0000   0.0000        0
    7    5.2806    1.9752    1.0333    0.0418   0.0000   0.0000   0.0000        0
    8    8.1257    2.0098    1.8128    0.0831   0.0000   0.0000   0.0000        0
    9    3.8051    0.6092    0.5641    0.0188   0.0000   0.0000   0.0000        0
   10    9.8958    2.8674    3.3844    0.1601   0.0000   0.0000   0.0000        0
   11    9.5633    3.5398    2.3595    0.1483   0.0000   0.0000   0.0000        0
   12   10.7656    3.8755    4.3526    0.2443   0.0000   0.0000   0.0000        0
   13    7.1360    2.2782    3.0596    1.2776   0.0000   0.0000   0.0000        0
   14    9.4254    2.8684    3.3613    0.3624   0.0000   0.0000   0.0000        0
   15    7.8483    1.9532    2.5005    0.3535   0.0000   0.0000   0.0000        0
   16    8.0206    2.0881    1.7245    0.0454   0.0000   0.0000   0.0000        0
   17   10.2810    3.7287    5.2969    0.6101   0.0000   0.0000   0.0000        0
   18    8.9643    3.1352    3.7586    0.8081   0.0000   0.0000   0.0000        0
   19    5.9510    0.9220    1.7782    0.0633   0.0000   0.0000   0.0000        0
   20    7.5781    2.7134    3.7148    0.4559   0.0000   0.0000   0.0000        0
   21   10.5781    3.5400    4.3537    0.4284   0.0000   0.0000   0.0000        0
   22   11.4424    4.1761    5.6526    0.7919   0.0000   0.0000   0.0000        0
   23   10.0991    3.5147    3.8524    0.5325   0.0000   0.0000   0.0000        0
   24    9.4422    4.1161    4.1431    1.3596   0.0000   0.0000   0.0000        0
   25   11.0379    4.6345    5.3871    0.6734   0.0000   0.0000   0.0000        0
   26    7.2679    2.5220    3.0822    0.3689   0.0000   0.0000   0.0000        0
   27    7.5382    2.3503    3.5177    0.2611   0.0000   0.0000   0.0000        0
   28    9.9966    3.5706    4.0141    0.7648   0.0000   0.0000   0.0000        0
   29    6.8995    2.0621    2.6464    0.3605   0.0000   0.0000   0.0000        0
   30   13.2939    5.1617    7.1592    0.6204   0.0000   0.0000   0.0000        0
