model_type: overcast_model7_64_128_ig_train_9,22_seq9_last_lr5e-5
checkpoint_root: checkpoints/overcast/0729_train_seq9_last_22_test_seq13
checkpoint_group: 0729_train_seq9_last_22_test_seq13
weather_group: overcast
seed: 42
train_sequences: (9, 22)
train_sequence_half_selection: {9: 'last'}
train_sequence_half_ratio: 0.5
val_sequences: (13,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
train_frames: 1817
test_frames: 1190
train_ratio_frames: 0.6042567342866645
train_bbox_total: 3911
train_bbox_sedan: 3410
train_bbox_bus: 501
test_bbox_total: 407
test_bbox_sedan: 305
test_bbox_bus: 102
train_ratio_bboxes: 0.9057433997220936

custom_iou_range: iou=0.30 -> 0.50 (step=0.05)
custom_iou_range_metrics: c_bev_mAP=BEV mAP, c_3d_mAP=3D mAP
best_epoch_bev@0.3: epoch 17 (bev@0.3=7.3328)
best_epoch_3d@0.3: epoch 17 (3d@0.3=5.5118)
best_epoch_custom_bev_mAP: epoch 17 (custom_bev_mAP=0.0398)
best_epoch_custom_3d_mAP: epoch 17 (custom_3d_mAP=0.0159)
average_AP_epoch_5_to_24 (epochs_used=20): bev@0.3=4.9003 | bev@0.5=1.1211 | 3d@0.3=2.7889 | 3d@0.5=0.0888 | c_bev_mAP=0.0265 | c_3d_mAP=0.0075 | n_mAP=0.0025 | n@0.5m=0.0000 | n@1m=0.0001 | n@2m=0.0048 | n@4m=0.0051

epoch   val_loss    val_box    val_cls     val_hm    val_obj     val_l1    val_gwd   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup   c_bev_mAP   c_3d_mAP      c_p      c_r     c_f1    n_mAP   n@0.5m     n@1m     n@2m     n@4m     mATE     mASE     mAOE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
    1    83.9212     0.8254    83.0958    83.0958     0.0000     0.0000     0.1375    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0      0.0000     0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000   1.0000   1.0000
    2    64.8324     0.6807    64.1517    64.1517     0.0000     0.0000     0.1351    0.5410    0.1430    0.2276    0.0746   0.0000   0.0000   0.0000        0      0.0025     0.0015   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0001   0.0001   0.9299   0.7193   0.1963
    3    77.3549     0.3291    77.0258    77.0258     0.0000     0.0000     0.1076    1.2016    0.1673    0.4763    0.0059   0.0219   0.0623   0.0324        0      0.0064     0.0018   0.0136   0.0387   0.0201   0.0001   0.0000   0.0000   0.0002   0.0002   0.8999   0.3996   0.0803
    4    50.3606     0.3510    50.0096    50.0096     0.0000     0.0000     0.1101    1.3627    0.2125    0.7735    0.0381   0.0251   0.0590   0.0353        0      0.0073     0.0028   0.0170   0.0400   0.0239   0.0000   0.0000   0.0000   0.0000   0.0000   0.8582   0.3633   0.0682
    5    44.4745     0.3113    44.1632    44.1632     0.0000     0.0000     0.1045    2.2144    0.4154    0.8956    0.0350   0.0367   0.1049   0.0543        0      0.0116     0.0041   0.0218   0.0623   0.0323   0.0004   0.0000   0.0000   0.0008   0.0008   0.8504   0.3951   0.0461
    6    38.6550     0.2892    38.3658    38.3658     0.0000     0.0000     0.1010    3.0507    0.6481    1.2652    0.0495   0.0498   0.0918   0.0646        0      0.0173     0.0062   0.0324   0.0597   0.0420   0.0011   0.0000   0.0000   0.0023   0.0023   0.8417   0.3906   0.0449
    7    66.4648     0.2888    66.1760    66.1760     0.0000     0.0000     0.1012    3.3025    0.5571    1.4855    0.0276   0.0328   0.4164   0.0608        0      0.0173     0.0046   0.0225   0.2866   0.0418   0.0012   0.0000   0.0000   0.0023   0.0023   0.8539   0.4481   0.0486
    8    57.3344     0.2906    57.0438    57.0438     0.0000     0.0000     0.1016    3.6328    0.7249    1.5961    0.0524   0.0434   0.3967   0.0782        0      0.0198     0.0062   0.0311   0.2846   0.0561   0.0011   0.0000   0.0000   0.0021   0.0024   0.8691   0.4429   0.0445
    9    36.4646     0.2827    36.1819    36.1819     0.0000     0.0000     0.0997    3.8657    0.8073    1.7614    0.0947   0.0575   0.2131   0.0905        0      0.0215     0.0073   0.0373   0.1384   0.0588   0.0009   0.0000   0.0000   0.0016   0.0021   0.8540   0.4038   0.0432
   10    92.2510     0.2938    91.9571    91.9571     0.0000     0.0000     0.1011    3.6796    0.5076    1.9295    0.0283   0.0224   0.4918   0.0429        0      0.0190     0.0030   0.0154   0.3370   0.0294   0.0029   0.0000   0.0002   0.0057   0.0057   0.8410   0.4749   0.0486
   11    50.9477     0.2876    50.6601    50.6601     0.0000     0.0000     0.1002    4.9785    0.6874    2.8472    0.0468   0.0427   0.3836   0.0768        0      0.0231     0.0075   0.0304   0.2734   0.0547   0.0051   0.0000   0.0003   0.0097   0.0105   0.8279   0.4527   0.0331
   12    39.3604     0.2858    39.0746    39.0746     0.0000     0.0000     0.1006    5.2822    0.8074    2.9848    0.0922   0.0484   0.3443   0.0849        0      0.0279     0.0078   0.0327   0.2328   0.0574   0.0005   0.0000   0.0000   0.0009   0.0012   0.8111   0.4455   0.0387
   13    29.6526     0.2882    29.3644    29.3644     0.0000     0.0000     0.0995    4.3331    1.1483    2.4472    0.1184   0.0615   0.2590   0.0994        0      0.0251     0.0081   0.0420   0.1770   0.0679   0.0015   0.0000   0.0000   0.0029   0.0032   0.8103   0.4413   0.0327
   14    64.8395     0.2913    64.5482    64.5482     0.0000     0.0000     0.1006    4.7854    0.8390    2.6773    0.0574   0.0371   0.5148   0.0692        0      0.0272     0.0054   0.0275   0.3816   0.0513   0.0036   0.0000   0.0000   0.0069   0.0074   0.8047   0.4844   0.0337
   15    42.2892     0.2918    41.9973    41.9973     0.0000     0.0000     0.1003    4.5655    1.6458    2.6317    0.0722   0.0511   0.3672   0.0897        0      0.0287     0.0092   0.0390   0.2800   0.0684   0.0036   0.0000   0.0000   0.0071   0.0073   0.7913   0.4818   0.0289
   16    30.4442     0.2916    30.1527    30.1527     0.0000     0.0000     0.1001    4.9382    0.9030    3.0299    0.1021   0.0614   0.2885   0.1012        0      0.0276     0.0069   0.0437   0.2052   0.0720   0.0030   0.0000   0.0000   0.0057   0.0063   0.8145   0.4180   0.0365
   17    39.0576     0.2843    38.7733    38.7733     0.0000     0.0000     0.0998    7.3328    1.6304    5.5118    0.2993   0.0538   0.3672   0.0938        0      0.0398     0.0159   0.0400   0.2734   0.0698   0.0052   0.0000   0.0000   0.0096   0.0114   0.8086   0.4064   0.0334
   18   197.9908     0.2990   197.6918   197.6918     0.0000     0.0000     0.1017    6.5886    3.1722    4.3693    0.0495   0.0150   0.6164   0.0293        0      0.0360     0.0057   0.0112   0.4577   0.0218   0.0062   0.0000   0.0015   0.0115   0.0119   0.7945   0.4892   0.0363
   19    33.8248     0.2873    33.5376    33.5376     0.0000     0.0000     0.0998    5.9657    1.0277    3.1010    0.1198   0.0634   0.3410   0.1069        0      0.0309     0.0099   0.0458   0.2466   0.0773   0.0023   0.0000   0.0000   0.0045   0.0048   0.7792   0.4422   0.0297
   20    30.5124     0.2853    30.2271    30.2271     0.0000     0.0000     0.1001    4.9638    0.9101    2.7782    0.1087   0.0592   0.3115   0.0995        0      0.0279     0.0063   0.0416   0.2190   0.0699   0.0029   0.0000   0.0000   0.0056   0.0060   0.8284   0.4257   0.0321
   21    27.5528     0.2981    27.2547    27.2547     0.0000     0.0000     0.1006    5.3981    1.8126    3.6360    0.0736   0.0598   0.2754   0.0982        0      0.0331     0.0076   0.0424   0.1954   0.0697   0.0007   0.0000   0.0000   0.0013   0.0016   0.7759   0.4224   0.0323
   22    25.2122     0.2855    24.9268    24.9268     0.0000     0.0000     0.0996    6.6177    0.7995    4.5340    0.0842   0.0597   0.2328   0.0950        0      0.0314     0.0111   0.0399   0.1554   0.0635   0.0012   0.0000   0.0000   0.0024   0.0025   0.8227   0.4363   0.0307
   23    51.6337     0.2902    51.3436    51.3436     0.0000     0.0000     0.0998    6.6814    1.6145    2.8974    0.0982   0.0456   0.4459   0.0827        0      0.0297     0.0075   0.0339   0.3311   0.0614   0.0031   0.0000   0.0002   0.0061   0.0061   0.7864   0.4459   0.0302
   24    53.6842     0.2987    53.3856    53.3856     0.0000     0.0000     0.1003    5.8285    1.7637    3.3995    0.1657   0.0521   0.4525   0.0935        0      0.0342     0.0092   0.0389   0.3377   0.0698   0.0033   0.0000   0.0000   0.0062   0.0070   0.7527   0.4349   0.0320
   25    29.9030     0.2838    29.6192    29.6192     0.0000     0.0000     0.0998    5.4390    2.2560    3.5116    0.1872   0.0635   0.3148   0.1057        0      0.0333     0.0090   0.0469   0.2321   0.0780   0.0033   0.0000   0.0001   0.0063   0.0068   0.7789   0.4448   0.0315
   26    17.4327     0.2794    17.1533    17.1533     0.0000     0.0000     0.0988    4.5843    1.3610    2.8752    0.1150   0.0783   0.1738   0.1079        0      0.0272     0.0097   0.0541   0.1200   0.0745   0.0004   0.0000   0.0000   0.0007   0.0009   0.7722   0.4206   0.0338
   27    45.7935     0.2949    45.4986    45.4986     0.0000     0.0000     0.1003    5.1206    1.5773    2.7725    0.1381   0.0585   0.4393   0.1032        0      0.0332     0.0083   0.0439   0.3298   0.0775   0.0024   0.0000   0.0004   0.0041   0.0049   0.7354   0.4547   0.0314
   28    19.1899     0.2997    18.8901    18.8901     0.0000     0.0000     0.1015    4.0823    1.5242    2.3967    0.2677   0.0789   0.2098   0.1147        0      0.0247     0.0091   0.0599   0.1593   0.0871   0.0016   0.0000   0.0000   0.0029   0.0035   0.7732   0.4405   0.0332
   29    17.2542     0.2938    16.9604    16.9604     0.0000     0.0000     0.1009    4.8109    1.2764    2.6635    0.1660   0.0843   0.2000   0.1186        0      0.0291     0.0098   0.0610   0.1449   0.0859   0.0006   0.0000   0.0000   0.0010   0.0013   0.7533   0.4217   0.0315
   30    40.2062     0.2938    39.9124    39.9124     0.0000     0.0000     0.1011    5.5045    1.2993    2.8789    0.0840   0.0655   0.4131   0.1131        0      0.0330     0.0054   0.0467   0.2944   0.0806   0.0022   0.0000   0.0000   0.0040   0.0048   0.7718   0.4569   0.0344
