checkpoint_root: checkpoints/sedan_only_detection/0708__model15_sedan_only__seq1_5-6_14-15_18_20_4_10
end_epoch: None
model_type: model15
model_variant: model15_128_128_ig_train_1,5,6,14,15,18,20_lr1e-4
split_mode: sequence
split_dir: split
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (10,)
include_bus_as_target: False
eval_scope: full
heatmap_score_mode: peak_times_local_mean
eval_ignore_suppress_enabled: True
eval_ignore_expand_ratio: 1.5
eval_ignore_suppress_margin: 1.0
device: cuda:1
train_frames: 4164
test_frames: 1203
train_ratio_frames: 0.7758524315259921
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 3198
test_bbox_sedan: 2482
test_bbox_bus: 716
train_ratio_bboxes: 0.7503707751151354

best_epoch_bev@0.3: epoch 5 (bev@0.3=19.3472)
best_epoch_3d@0.3: epoch 2 (3d@0.3=7.6770)

epoch   val_loss    val_box     val_hm   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
------------------------------------------------------------------------------------------------------------------
    1     3.2736     0.4875     2.7861    6.5193    0.0000    1.8111    0.0000   0.3232   0.1538   0.2084      214
    2     3.4573     0.4714     2.9859   17.5947    0.0000    7.6770    0.0000   0.3766   0.3527   0.3642      485
    3     2.4296     0.4931     1.9366   10.0059    0.0000    4.5064    0.0000   0.4294   0.1901   0.2635      253
    4     2.6121     0.4831     2.1289   12.6128    0.0000    3.4970    0.0000   0.3364   0.2760   0.3033      410
    5     2.1816     0.4574     1.7242   19.3472    0.0000    6.9035    0.0000   0.4352   0.3648   0.3969      324
    6     2.1563     0.4573     1.6989   12.6938    0.0000    2.9844    0.0000   0.3016   0.2902   0.2958      362
    7     2.0405     0.4782     1.5623   17.1278    0.0000    4.2754    0.0000   0.3861   0.3652   0.3754      436
    8     2.1237     0.4441     1.6797   14.2784    0.0000    5.7309    0.0000   0.3459   0.3156   0.3300      351
    9     2.1636     0.4697     1.6939    9.3509    0.0000    2.7121    0.0000   0.2375   0.2700   0.2527      468
   10     2.2119     0.4703     1.7416    2.3833    0.0000    0.5599    0.0000   0.1948   0.0932   0.1261      276
   11     2.1485     0.4588     1.6897    7.9825    0.0000    2.9531    0.0000   0.3153   0.1977   0.2431      347
   12     2.1712     0.4603     1.7109   10.6015    0.0000    2.8371    0.0000   0.2946   0.2902   0.2923      390
   13     2.2002     0.4566     1.7435   10.0699    0.0000    2.8279    0.0000   0.2480   0.2813   0.2636      485
   14     2.2773     0.4925     1.7848    7.8162    0.0000    2.2958    0.0000   0.2322   0.2280   0.2301      393
   15     2.2136     0.4392     1.7743   18.5032    0.0000    5.8591    0.0000   0.3746   0.3773   0.3760      329
   16     3.1192     0.4573     2.6619   12.3009    0.0000    4.6926    0.0000   0.1868   0.3035   0.2313      493
   17     2.4604     0.4439     2.0165   13.1486    0.0000    5.1277    0.0000   0.3526   0.2554   0.2963      231
   18     2.6863     0.4585     2.2278   10.5917    0.0000    3.4574    0.0000   0.2422   0.2914   0.2645      447
   19     2.8465     0.4459     2.4006   11.2273    0.0000    6.0170    0.0000   0.2655   0.2276   0.2451      253
   20     2.3753     0.4639     1.9115    9.7172    0.0000    2.8685    0.0000   0.2321   0.2530   0.2421      322
   21     3.7048     0.4923     3.2126    5.9973    0.0000    1.3077    0.0000   0.1269   0.2369   0.1652      517
   22     2.6289     0.5293     2.0996   13.6501    0.0000    4.8960    0.0000   0.2469   0.3015   0.2715      334
   23     2.9854     0.4577     2.5277   17.2957    0.0000    4.8273    0.0000   0.2239   0.3761   0.2807      527
   24     2.4216     0.4605     1.9611   13.9896    0.0000    5.3688    0.0000   0.2998   0.3132   0.3064      431
   25     2.8572     0.4477     2.4095   14.1074    0.0000    4.0236    0.0000   0.3096   0.3160   0.3128      445
   26     3.2315     0.4502     2.7813   10.6899    0.0000    3.9064    0.0000   0.2186   0.2712   0.2421      243
   27     2.9601     0.4546     2.5055    9.2655    0.0000    5.5661    0.0000   0.2199   0.1973   0.2080      183
   28     3.3102     0.4509     2.8594   11.6648    0.0000    5.1942    0.0000   0.2085   0.2728   0.2364      476
   29     3.2436     0.4524     2.7912   10.1907    0.0000    4.2848    0.0000   0.2376   0.2441   0.2408      302
   30     3.6573     0.4550     3.2022   10.7363    0.0000    3.3118    0.0000   0.2925   0.2292   0.2570       75
