model_type: model15_128_128_ig_train_1,5,6,14,15,18,20_lr1e-4
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (12,)
eval_scope: full
include_bus_as_target: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1192
train_ratio_frames: 0.777445855115758
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 2976
test_bbox_sedan: 2001
test_bbox_bus: 975
train_ratio_bboxes: 0.7636031456033044

best_epoch_bev@0.3: epoch 29 (bev@0.3=28.4903)
best_epoch_3d@0.3: epoch 19 (3d@0.3=13.2779)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    7.3950    1.4166    1.4402    0.0558   0.0000   0.0000   0.0000        0
    2    7.2602    0.9549    3.3628    0.1299   0.0000   0.0000   0.0000        0
    3   12.2905    4.9251    5.3275    0.9109   0.0000   0.0000   0.0000        0
    4   11.8525    3.6651    4.1925    0.2995   0.0000   0.0000   0.0000        0
    5   14.5599    4.3060    5.4853    0.4046   0.0000   0.0000   0.0000        0
    6   15.6916    4.9604    5.6065    0.3784   0.0000   0.0000   0.0000        0
    7   22.2419    7.9680    8.6200    0.5688   0.0000   0.0000   0.0000        0
    8   22.1425    8.1311   11.4528    1.6754   0.0000   0.0000   0.0000        0
    9   20.8474    7.0302    7.9151    0.7055   0.0000   0.0000   0.0000        0
   10   13.7077    3.0491    3.4795    0.1632   0.0000   0.0000   0.0000        0
   11   20.3038    7.1203    8.4804    0.5120   0.0000   0.0000   0.0000        0
   12   23.8873    9.3615   10.9558    2.8104   0.0000   0.0000   0.0000        0
   13   22.4043    8.2024    9.2111    1.2141   0.0000   0.0000   0.0000        0
   14   17.9005    6.9057    8.5338    0.7180   0.0000   0.0000   0.0000        0
   15   25.9113    9.2775   13.0763    1.5756   0.0000   0.0000   0.0000        0
   16   21.2439    7.3132    9.8021    1.6053   0.0000   0.0000   0.0000        0
   17   17.5953    7.2271    9.4097    0.8764   0.0000   0.0000   0.0000        0
   18   25.9451   12.2809   12.3947    1.0766   0.0000   0.0000   0.0000        0
   19   25.2077   12.2739   13.2779    1.8181   0.0000   0.0000   0.0000        0
   20   22.0073    8.6831    8.5809    1.3111   0.0000   0.0000   0.0000        0
   21   21.2738    6.2194    6.4753    0.5064   0.0000   0.0000   0.0000        0
   22   21.7514    7.7576    9.2389    0.7033   0.0000   0.0000   0.0000        0
   23   24.3902   11.4761   11.0638    1.0281   0.0000   0.0000   0.0000        0
   24   24.2019    9.5485   11.7821    1.7369   0.0000   0.0000   0.0000        0
   25   24.4244   10.3793   12.2664    0.7669   0.0000   0.0000   0.0000        0
   26   20.8909    8.4737    8.5172    0.7334   0.0000   0.0000   0.0000        0
   27   18.5833    7.7132    9.2958    0.8006   0.0000   0.0000   0.0000        0
   28   26.4582    9.1214   11.9241    1.2207   0.0000   0.0000   0.0000        0
   29   28.4903   11.9951   13.1673    1.3574   0.0000   0.0000   0.0000        0
   30   20.3382    9.4602    6.6367    0.5992   0.0000   0.0000   0.0000        0
