model_type: model7_128_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (9,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1206
train_ratio_frames: 0.7754189944134078
train_bbox_total: 9688
train_bbox_sedan: 9552
train_bbox_bus: 136
test_bbox_total: 2448
test_bbox_sedan: 1966
test_bbox_bus: 482
train_ratio_bboxes: 0.7982860909690178

best_epoch_bev@0.3: epoch 26 (bev@0.3=43.7148)
best_epoch_3d@0.3: epoch 12 (3d@0.3=33.5418)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1   22.4121   12.4859   16.5334    4.2781   0.0000   0.0000   0.0000        0
    2   34.6181   14.6093   23.7847    3.2947   0.0000   0.0000   0.0000        0
    3   22.8745   16.0453   19.6530    4.4670   0.0000   0.0000   0.0000        0
    4   33.9629   12.4623   19.1589    1.2743   0.0000   0.0000   0.0000        0
    5   14.4269    4.3622    5.8884    0.3334   0.0000   0.0000   0.0000        0
    6   34.8288   21.0550   26.6548    4.7099   0.0000   0.0000   0.0000        0
    7   13.0740    4.8373    4.2352    0.3668   0.0000   0.0000   0.0000        0
    8   23.2026    2.7769    3.2270    0.2649   0.0000   0.0000   0.0000        0
    9   36.4944   23.6850   25.8704    5.9049   0.0000   0.0000   0.0000        0
   10   31.1312   15.8880   19.1560    3.3439   0.0000   0.0000   0.0000        0
   11   25.8689    5.8961    7.5242    0.4912   0.0000   0.0000   0.0000        0
   12   38.3871   28.4257   33.5418   10.4417   0.0000   0.0000   0.0000        0
   13   35.8081   25.2480   28.8534    9.7315   0.0000   0.0000   0.0000        0
   14   30.7711   13.9210   14.0870    1.3529   0.0000   0.0000   0.0000        0
   15    8.0572    0.2995    0.1922    0.0017   0.0000   0.0000   0.0000        0
   16   15.3446    7.5735    6.5378    0.4118   0.0000   0.0000   0.0000        0
   17   22.2257    9.0697   13.1639    0.8370   0.0000   0.0000   0.0000        0
   18   16.6248    5.1488    3.1428    1.2213   0.0000   0.0000   0.0000        0
   19    3.6381    0.8809    1.1853    0.0708   0.0000   0.0000   0.0000        0
   20    8.0399    0.8880    0.8901    0.0262   0.0000   0.0000   0.0000        0
   21    0.1335    0.0147    0.0157    0.0003   0.0000   0.0000   0.0000        0
   22   27.3131   12.5255   15.2545    0.7356   0.0000   0.0000   0.0000        0
   23   37.4869   13.6187   13.4438    0.9761   0.0000   0.0000   0.0000        0
   24   22.9493    9.5342   15.3026    1.1628   0.0000   0.0000   0.0000        0
   25   11.7196    4.9140    6.0320    2.5319   0.0000   0.0000   0.0000        0
   26   43.7148   23.3586   21.6896    1.9914   0.0000   0.0000   0.0000        0
   27   15.1095    9.5281   11.5867    3.6407   0.0000   0.0000   0.0000        0
   28    8.8428    1.8696    2.5625    0.2681   0.0000   0.0000   0.0000        0
   29   20.2740    2.1646    1.0291    0.0160   0.0000   0.0000   0.0000        0
   30   40.7626   25.1282   25.9804    2.7911   0.0000   0.0000   0.0000        0
   31   28.2309   12.2329   17.5821    1.5083   0.0000   0.0000   0.0000        0
   32   32.9584   15.7171   23.5017    3.2375   0.0000   0.0000   0.0000        0
   33   34.7796    8.0833   11.6258    0.4178   0.0000   0.0000   0.0000        0
   34   40.3954   22.0209   27.1560    2.4740   0.0000   0.0000   0.0000        0
   35   36.0479   25.8818   32.1177    8.6698   0.0000   0.0000   0.0000        0
   36   25.6749   11.8764    3.3478    0.0589   0.0000   0.0000   0.0000        0
   37   26.9735    8.6606   12.6005    0.9847   0.0000   0.0000   0.0000        0
   38   27.8671   15.8341   18.4620    5.0142   0.0000   0.0000   0.0000        0
   39   11.5933    6.8404    8.9806    3.6936   0.0000   0.0000   0.0000        0
   40   31.1613   22.4142   27.1266    8.1506   0.0000   0.0000   0.0000        0
   41   11.7243    5.3366    6.8739    0.7215   0.0000   0.0000   0.0000        0
   42   33.6767   18.0744   22.4430    2.8248   0.0000   0.0000   0.0000        0
   43   36.8166    9.2760   13.0600    1.6035   0.0000   0.0000   0.0000        0
   44   15.5269    1.0266    0.2377    0.0025   0.0000   0.0000   0.0000        0
   45   35.5708   17.3372   10.9154    1.1997   0.0000   0.0000   0.0000        0
   46   11.0689    4.4088    6.0761    0.9503   0.0000   0.0000   0.0000        0
   47   31.3926    4.7033    6.9608    0.1528   0.0000   0.0000   0.0000        0
   48   16.9637    2.9867    2.9760    0.1257   0.0000   0.0000   0.0000        0
   49   22.3754    9.1621   12.5423    1.0346   0.0000   0.0000   0.0000        0
   50    4.5556    1.6470    2.2056    0.0796   0.0000   0.0000   0.0000        0
