model_type: model7_128_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (12,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1192
train_ratio_frames: 0.777445855115758
train_bbox_total: 9688
train_bbox_sedan: 9552
train_bbox_bus: 136
test_bbox_total: 2981
test_bbox_sedan: 2004
test_bbox_bus: 977
train_ratio_bboxes: 0.7647012392454021

best_epoch_bev@0.3: epoch 10 (bev@0.3=43.1813)
best_epoch_3d@0.3: epoch 10 (3d@0.3=33.7083)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1   36.1875   22.0124   28.2575    6.9613   0.0000   0.0000   0.0000        0
    2   38.1468   25.2841   31.1235   12.4656   0.0000   0.0000   0.0000        0
    3   42.3095   27.9696   33.3300   12.3010   0.0000   0.0000   0.0000        0
    4   39.5305   26.5042   31.1220   11.5749   0.0000   0.0000   0.0000        0
    5   41.7549   24.4094   28.5062    3.7211   0.0000   0.0000   0.0000        0
    6   41.5266   27.0892   32.0838   11.1092   0.0000   0.0000   0.0000        0
    7   40.1964   23.0131   30.7335    8.4193   0.0000   0.0000   0.0000        0
    8   34.7428   18.5902   20.3866    3.8324   0.0000   0.0000   0.0000        0
    9   41.3413   27.7687   31.4372    9.3451   0.0000   0.0000   0.0000        0
   10   43.1813   27.0984   33.7083    8.8556   0.0000   0.0000   0.0000        0
   11   42.8349   22.6966   29.0844    6.1862   0.0000   0.0000   0.0000        0
   12   39.8234   22.5472   22.3254    3.9040   0.0000   0.0000   0.0000        0
   13   38.4403   15.8534   19.8968    1.4290   0.0000   0.0000   0.0000        0
   14   37.1578   23.4725   27.3273    8.6108   0.0000   0.0000   0.0000        0
   15   40.2816   25.0059   28.9168    5.9101   0.0000   0.0000   0.0000        0
   16   39.4810   18.5510   23.9125    4.3058   0.0000   0.0000   0.0000        0
   17   12.9013    6.5084    8.8758    1.5909   0.0000   0.0000   0.0000        0
   18   36.4799   22.0657   24.2725    5.6818   0.0000   0.0000   0.0000        0
   19   32.3003   17.3024   21.0876    5.3634   0.0000   0.0000   0.0000        0
   20   37.5103   19.2919   20.4267    3.4449   0.0000   0.0000   0.0000        0
   21   30.1335   16.4764   19.7460    4.8815   0.0000   0.0000   0.0000        0
   22   42.6119   25.4317   28.1598    4.1440   0.0000   0.0000   0.0000        0
   23   37.2211   16.7131   17.7939    2.8380   0.0000   0.0000   0.0000        0
   24   31.7113   17.7627   20.7333    4.9724   0.0000   0.0000   0.0000        0
   25   36.6955   16.8516   22.6989    4.5871   0.0000   0.0000   0.0000        0
   26   37.9142   22.4286   23.0097    3.0795   0.0000   0.0000   0.0000        0
   27   36.5623   16.5617   19.8071    2.2909   0.0000   0.0000   0.0000        0
   28   38.4075   24.4318   26.9925    6.3500   0.0000   0.0000   0.0000        0
   29   35.9218   19.8265   23.3017    3.6557   0.0000   0.0000   0.0000        0
   30   39.8521   22.1103   24.3479    4.3408   0.0000   0.0000   0.0000        0
   31   25.7812   14.7226   18.6213    5.7601   0.0000   0.0000   0.0000        0
   32   35.4053   23.1370   25.8428    5.8450   0.0000   0.0000   0.0000        0
   33   16.4779   10.0720   12.0987    4.3873   0.0000   0.0000   0.0000        0
   34   38.0879   20.4135   26.6122    6.2077   0.0000   0.0000   0.0000        0
   35   31.5465   14.4984   18.4996    2.0866   0.0000   0.0000   0.0000        0
   36   40.3152   22.9985   22.7044    4.2337   0.0000   0.0000   0.0000        0
   37   41.1499   22.7491   28.3710    4.2412   0.0000   0.0000   0.0000        0
   38   36.0956   22.0923   25.7139    4.5408   0.0000   0.0000   0.0000        0
   39   36.3682   21.1213   26.5844    5.5953   0.0000   0.0000   0.0000        0
   40   34.2597   21.4681   23.5474    5.2031   0.0000   0.0000   0.0000        0
   41   40.8646   20.3319   23.8128    2.2067   0.0000   0.0000   0.0000        0
   42   37.9172   21.9508   24.0765    2.3330   0.0000   0.0000   0.0000        0
   43   30.7938   19.5788   21.6477    6.2895   0.0000   0.0000   0.0000        0
   44   33.7058   19.0991   24.0811    5.1054   0.0000   0.0000   0.0000        0
   45   35.4811   20.9533   23.8265    4.0227   0.0000   0.0000   0.0000        0
   46   29.1856   16.6292   19.5543    3.9866   0.0000   0.0000   0.0000        0
   47   31.6658   17.6720   21.9734    2.6050   0.0000   0.0000   0.0000        0
   48   37.3019   23.8812   27.9604    5.6136   0.0000   0.0000   0.0000        0
   49   35.7277   23.7785   25.9204    6.3145   0.0000   0.0000   0.0000        0
   50   37.2739   17.2940   21.1371    2.1379   0.0000   0.0000   0.0000        0
