checkpoint_root: checkpoints/sedan_only_detection/0709__model7_sedan_only__seq1_5-6_14-15_18_20_4_10
end_epoch: 30
model_type: model7
model_variant: model7_64_128_ig_train_1,5,6,14,15,18,20_lr5e-5
split_mode: sequence
split_dir: split
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (9,)
include_bus_as_target: False
eval_scope: full
heatmap_score_mode: peak_times_local_mean
eval_ignore_suppress_enabled: True
eval_ignore_expand_ratio: 1.5
eval_ignore_suppress_margin: 1.0
device: cuda:1
train_frames: 4164
test_frames: 1206
train_ratio_frames: 0.7754189944134078
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 2448
test_bbox_sedan: 1966
test_bbox_bus: 482
train_ratio_bboxes: 0.7970317552441755

best_epoch_bev@0.3: epoch 29 (bev@0.3=20.0602)
best_epoch_3d@0.3: epoch 16 (3d@0.3=8.0891)

epoch   val_loss    val_box     val_hm   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
------------------------------------------------------------------------------------------------------------------
    1    43.7361     2.2566    41.4795    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    33.6121     1.4861    32.1259    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    3    33.1078     1.2390    31.8688    2.7830    0.0000    0.3149    0.0000   0.2689   0.0708   0.1121        0
    4    27.1199     1.1335    25.9864    2.0170    0.0000    0.2448    0.0000   0.2572   0.0499   0.0836        0
    5    30.3012     1.0080    29.2932   10.4343    0.0000    0.7046    0.0000   0.2960   0.2571   0.2752        1
    6    24.8516     1.0284    23.8231    7.1241    0.0000    1.1440    0.0000   0.3263   0.1645   0.2187        0
    7    43.5150     1.0098    42.5051   11.1219    0.0000    1.5346    0.0000   0.2945   0.3355   0.3137       23
    8    16.3004     1.0218    15.2786    5.1382    0.0000    0.6678    0.0000   0.3410   0.0606   0.1029        0
    9    31.7575     1.0001    30.7573   11.0665    0.0000    2.1068    0.0000   0.3485   0.2887   0.3158        7
   10    27.8603     1.0185    26.8418   13.4063    0.0000    2.4403    0.0000   0.3632   0.2968   0.3267        6
   11    15.1145     1.1436    13.9708    1.9864    0.0000    0.3178    0.0000   0.2707   0.0499   0.0843        0
   12    24.6166     0.9972    23.6195   11.9098    0.0000    3.2369    0.0000   0.3692   0.2816   0.3195        7
   13   108.5375     1.0019   107.5356   13.3823    0.0000    2.7205    0.0000   0.2317   0.4343   0.3022       91
   14    21.9004     1.0078    20.8926   11.8097    0.0000    3.3276    0.0000   0.3666   0.2317   0.2839       19
   15    49.7832     0.9771    48.8061   13.2074    0.0000    3.4303    0.0000   0.2512   0.3518   0.2931       27
   16    33.0275     0.9879    32.0396   19.5885    0.0000    8.0891    0.0000   0.3480   0.3915   0.3685        7
   17    20.9048     0.9991    19.9056   12.3366    0.0000    4.9226    0.0000   0.3798   0.2413   0.2951        9
   18    52.9715     1.0303    51.9412   13.3103    0.0000    2.0815    0.0000   0.2740   0.3620   0.3119       14
   19   162.5411     0.9917   161.5494   12.7043    0.0000    3.0574    0.0000   0.1876   0.4348   0.2621       98
   20    18.8821     1.0163    17.8659   10.0017    0.0000    4.2079    0.0000   0.3845   0.1899   0.2543        2
   21    47.6105     0.9767    46.6337    8.7821    0.0000    4.0243    0.0000   0.1704   0.2907   0.2149       62
   22    30.8576     1.1333    29.7243    6.0450    0.0000    2.1384    0.0000   0.3098   0.1609   0.2118        6
   23    20.5200     1.0609    19.4591    9.6112    0.0000    3.4080    0.0000   0.3460   0.1813   0.2379       11
   24    21.3827     0.9851    20.3976    7.0360    0.0000    2.3747    0.0000   0.3390   0.1629   0.2201       33
   25   267.3739     0.9931   266.3808   16.8113    0.0000    4.5013    0.0000   0.1611   0.4995   0.2436      356
   26    15.3634     1.1438    14.2195    1.9186    0.0000    0.6939    0.0000   0.1957   0.0642   0.0966        3
   27    32.3198     1.0255    31.2943   13.9129    0.0000    5.8077    0.0000   0.3161   0.3228   0.3194        8
   28    38.8454     1.0184    37.8270   12.6865    0.0000    3.2578    0.0000   0.3062   0.3233   0.3145       41
   29   203.8058     1.1342   202.6715   20.0602    0.0000    4.9940    0.0000   0.1961   0.4868   0.2796      107
   30    18.6726     1.3380    17.3346    3.8193    0.0000    0.9056    0.0000   0.2897   0.0901   0.1375       13
