model_type: model7_64_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (52,)
eval_scope: full
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 612
train_ratio_frames: 0.871859296482412
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 438
test_bbox_sedan: 438
test_bbox_bus: 0
train_ratio_bboxes: 0.9564222465426325

best_epoch_bev@0.3: epoch 16 (bev@0.3=10.7996)
best_epoch_3d@0.3: epoch 16 (3d@0.3=3.0585)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    3    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    4    0.0343    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    5    0.1435    0.0290    0.0000    0.0000   0.0000   0.0000   0.0000        0
    6    0.2587    0.1220    0.0000    0.0000   0.0000   0.0000   0.0000        0
    7    1.0731    0.2789    0.1114    0.0056   0.0000   0.0000   0.0000        0
    8    0.1715    0.0680    0.0212    0.0000   0.0000   0.0000   0.0000        0
    9    0.7549    0.1852    0.0000    0.0000   0.0000   0.0000   0.0000        0
   10    3.1899    0.4355    0.0000    0.0000   0.0000   0.0000   0.0000        0
   11    0.3049    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
   12    8.6237    1.5257    0.4874    0.0330   0.0000   0.0000   0.0000        0
   13   10.3638    2.9440    0.0000    0.0000   0.0000   0.0000   0.0000        0
   14    2.8678    0.5104    0.4007    0.0080   0.0000   0.0000   0.0000        0
   15   10.5095    1.5146    0.8769    0.0634   0.0000   0.0000   0.0000        0
   16   10.7996    3.9884    3.0585    0.2877   0.0000   0.0000   0.0000        0
   17    3.0379    0.2887    0.2968    0.0000   0.0000   0.0000   0.0000        0
   18    2.5259    0.1892    0.0626    0.0000   0.0000   0.0000   0.0000        0
   19    5.6272    1.2337    0.4149    0.0457   0.0000   0.0000   0.0000        0
   20    1.0650    0.6865    0.2038    0.0203   0.0000   0.0000   0.0000        0
   21    4.0321    2.7084    0.0189    0.0095   0.0000   0.0000   0.0000        0
   22    0.0536    0.0476    0.0394    0.0000   0.0000   0.0000   0.0000        0
   23    0.0100    0.0043    0.0028    0.0000   0.0000   0.0000   0.0000        0
   24    0.2208    0.1179    0.0794    0.0007   0.0000   0.0000   0.0000        0
   25    6.9519    3.3733    0.3601    0.0296   0.0000   0.0000   0.0000        0
   26    0.1650    0.0357    0.0089    0.0000   0.0000   0.0000   0.0000        0
   27    5.4567    3.2164    0.6140    0.1742   0.0000   0.0000   0.0000        0
   28    1.3442    0.2661    0.0467    0.0249   0.0000   0.0000   0.0000        0
   29    3.1364    0.1962    0.0885    0.0000   0.0000   0.0000   0.0000        0
   30    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
