model_type: model7_64_128_ig_train_1,5,6,14,15,18,20_lr5e-5
checkpoint_root: checkpoints/object_detection/20260728_110350_897791__model7_sedan_only__seq1_5-6_14-15_18_20_10
checkpoint_group: 20260728_110350_897791__model7_sedan_only__seq1_5-6_14-15_18_20_10
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (11,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1195
train_ratio_frames: 0.7770106363127449
train_bbox_total: 9688
train_bbox_sedan: 9552
train_bbox_bus: 136
test_bbox_total: 5458
test_bbox_sedan: 3839
test_bbox_bus: 1619
train_ratio_bboxes: 0.6396408292618513

best_epoch_bev@0.3: epoch 9 (bev@0.3=52.1970)
best_epoch_3d@0.3: epoch 7 (3d@0.3=34.0964)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1   35.8267   15.1301   14.5819    0.9518   0.0000   0.0000   0.0000        0
    2   45.4897   26.0297   27.7173    7.1603   0.0000   0.0000   0.0000        0
    3   44.0594   25.4138   28.7002    7.7452   0.0000   0.0000   0.0000        0
    4   46.7429   27.9504   29.2522    8.2556   0.0000   0.0000   0.0000        0
    5   46.7907   26.8253   30.0999    7.7398   0.0000   0.0000   0.0000        0
    6   49.7038   28.0064   30.4960    8.3559   0.0000   0.0000   0.0000        0
    7   48.8989   28.9104   34.0964   10.6830   0.0000   0.0000   0.0000        0
    8   44.5327   26.5075   29.6349    9.6713   0.0000   0.0000   0.0000        0
    9   52.1970   28.7980   27.2247    6.3643   0.0000   0.0000   0.0000        0
   10   36.7094   19.8890   23.1845    6.0926   0.0000   0.0000   0.0000        0
   11   48.9446   29.5326   28.1835    5.6787   0.0000   0.0000   0.0000        0
   12   47.8881   27.4160   27.4202    6.5042   0.0000   0.0000   0.0000        0
   13   36.3182   20.0093   25.3239    5.4271   0.0000   0.0000   0.0000        0
   14   41.4322   22.2116   21.6019    5.6220   0.0000   0.0000   0.0000        0
   15   41.9547   24.2670   25.5310    5.4113   0.0000   0.0000   0.0000        0
   16   40.9561   17.6161   19.4994    1.8323   0.0000   0.0000   0.0000        0
   17   43.2632   20.1855   24.3527    4.7290   0.0000   0.0000   0.0000        0
   18   45.0357   28.7425   31.1845    9.5114   0.0000   0.0000   0.0000        0
   19   50.1087   27.3372   31.2136    7.8419   0.0000   0.0000   0.0000        0
   20   45.3721   21.5545   23.9833    6.1659   0.0000   0.0000   0.0000        0
   21   47.1518   25.5802   28.8720    5.7286   0.0000   0.0000   0.0000        0
   22   39.3684   20.5201   17.4455    2.8164   0.0000   0.0000   0.0000        0
   23   46.3929   24.5460   24.2222    4.5557   0.0000   0.0000   0.0000        0
   24   42.8552   22.8096   23.9971    6.3663   0.0000   0.0000   0.0000        0
   25   43.2128   20.6210   22.8175    5.6439   0.0000   0.0000   0.0000        0
   26   38.6877   17.2983   20.7779    5.0718   0.0000   0.0000   0.0000        0
   27   18.4471   10.7653   13.1586    3.3729   0.0000   0.0000   0.0000        0
   28   24.5544   13.5650   15.0344    3.6980   0.0000   0.0000   0.0000        0
   29   32.5698   17.4704   19.0909    4.8277   0.0000   0.0000   0.0000        0
   30   40.4600   21.7313   23.5894    5.1441   0.0000   0.0000   0.0000        0
   31   26.7675   13.8758   14.3611    4.7859   0.0000   0.0000   0.0000        0
   32   29.7514   16.5020   19.3954    6.1542   0.0000   0.0000   0.0000        0
   33   20.9748   13.3102   14.6189    3.8109   0.0000   0.0000   0.0000        0
   34   32.9798   13.6011   15.7098    3.7642   0.0000   0.0000   0.0000        0
   35   30.9903   16.3407   19.9514    5.1510   0.0000   0.0000   0.0000        0
   36   33.3922   17.6891   20.8934    6.4993   0.0000   0.0000   0.0000        0
   37   27.6443   17.3116   19.5214    4.9884   0.0000   0.0000   0.0000        0
   38   42.4219   20.9030   22.3109    3.4325   0.0000   0.0000   0.0000        0
   39   41.8696   24.0946   22.1187    5.8034   0.0000   0.0000   0.0000        0
   40   40.6496   23.1531   25.8976    7.1706   0.0000   0.0000   0.0000        0
   41   34.0396   18.8595   22.5594    5.0839   0.0000   0.0000   0.0000        0
   42   44.2144   24.3864   24.9754    4.4630   0.0000   0.0000   0.0000        0
   43   44.4440   22.1041   24.0005    4.0230   0.0000   0.0000   0.0000        0
   44   35.3244   19.5497   22.5639    6.1747   0.0000   0.0000   0.0000        0
   45   40.8374   22.1345   23.0152    4.3634   0.0000   0.0000   0.0000        0
   46   18.4711   10.6430   12.8431    4.5273   0.0000   0.0000   0.0000        0
   47   39.6270   21.8013   25.1941    6.4029   0.0000   0.0000   0.0000        0
   48    0.5675    0.2124    0.1431    0.0434   0.0000   0.0000   0.0000        0
   49   35.1570   17.8599   20.3722    3.1280   0.0000   0.0000   0.0000        0
   50   18.2066    9.1235   10.3208    1.8623   0.0000   0.0000   0.0000        0
