model_type: model7_64_128_ig_train_13,10_lr5e-5
train_sequences: (13, 10)
val_sequences: (22,)
eval_scope: full
include_bus_as_target: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 2393
test_frames: 611
train_ratio_frames: 0.7966045272969374
train_bbox_total: 3605
train_bbox_sedan: 2787
train_bbox_bus: 818
test_bbox_total: 1462
test_bbox_sedan: 1443
test_bbox_bus: 19
train_ratio_bboxes: 0.7114663508979673

best_epoch_bev@0.3: epoch 23 (bev@0.3=29.8620)
best_epoch_3d@0.3: epoch 26 (3d@0.3=7.8951)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    0.1288    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    3    1.2647    0.0481    0.0439    0.0000   0.0000   0.0000   0.0000        0
    4    5.3839    0.1393    0.0423    0.0119   0.0000   0.0000   0.0000        0
    5    4.6574    0.1257    2.4502    0.0042   0.0000   0.0000   0.0000        0
    6   11.2617    1.0248    0.6029    0.0215   0.0000   0.0000   0.0000        0
    7    8.8688    1.0795    1.0460    0.0811   0.0000   0.0000   0.0000        0
    8   15.0994    2.8675    2.8253    1.2295   0.0000   0.0000   0.0000        0
    9   21.9019    6.6703    1.9837    0.0434   0.0000   0.0000   0.0000        0
   10   11.4898    2.9555    2.5797    0.0626   0.0000   0.0000   0.0000        0
   11   14.9426    3.6277    1.9667    0.1006   0.0000   0.0000   0.0000        0
   12   22.4055    6.2112    1.8481    0.0330   0.0000   0.0000   0.0000        0
   13   21.3279    5.1788    3.2895    0.3961   0.0000   0.0000   0.0000        0
   14   22.8586    6.2567    5.5580    0.4244   0.0000   0.0000   0.0000        0
   15   21.6601    5.5245    3.5986    0.1697   0.0000   0.0000   0.0000        0
   16   27.6830    5.8700    5.6989    0.2751   0.0000   0.0000   0.0000        0
   17   26.3970    7.8424    4.4779    0.2354   0.0000   0.0000   0.0000        0
   18    9.6612    3.8561    2.6857    0.3200   0.0000   0.0000   0.0000        0
   19   23.8176    7.8670    6.2573    0.3440   0.0000   0.0000   0.0000        0
   20   25.5080    6.8964    5.9325    0.4078   0.0000   0.0000   0.0000        0
   21   13.3820    4.5501    4.6188    0.1420   0.0000   0.0000   0.0000        0
   22   21.8701    6.2448    4.3043    0.0872   0.0000   0.0000   0.0000        0
   23   29.8620    7.8493    6.9008    0.3497   0.0000   0.0000   0.0000        0
   24   21.6615    5.8260    5.8197    0.1053   0.0000   0.0000   0.0000        0
   25   12.5870    4.6794    3.2755    0.3961   0.0000   0.0000   0.0000        0
   26   26.5279    6.7391    7.8951    0.0890   0.0000   0.0000   0.0000        0
   27   19.0621    4.2795    5.6839    0.1576   0.0000   0.0000   0.0000        0
   28   19.3521    6.1152    5.1197    0.4366   0.0000   0.0000   0.0000        0
   29   20.8850    5.2017    6.6265    0.1091   0.0000   0.0000   0.0000        0
   30   17.5081    5.4238    4.7006    0.1100   0.0000   0.0000   0.0000        0
