model_type: model7_64_128_ig_train_3,9,11,12_lr5e-5
train_sequences: (3, 9, 11, 12)
val_sequences: 50
eval_scope: full
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
train_frames: 4192
test_frames: 607
train_ratio_frames: 0.8735153156907689
train_bbox_total: 12400
train_bbox_sedan: 8289
train_bbox_bus: 4111
test_bbox_total: 1077
test_bbox_sedan: 1077
test_bbox_bus: 0
train_ratio_bboxes: 0.920086072568079

best_epoch_bev@0.3: epoch 23 (bev@0.3=23.9032)
best_epoch_3d@0.3: epoch 15 (3d@0.3=7.4046)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.3484    0.0000    0.0000    0.0000   0.0833   0.0009   0.0018        0
    2    3.6931    0.3208    0.3059    0.0400   0.2274   0.0725   0.1099        0
    3    5.1858    0.6929    0.4866    0.0558   0.2092   0.0892   0.1251        0
    4    9.5525    2.0460    1.6704    0.1444   0.2968   0.1664   0.2132        0
    5    8.5392    1.0663    1.4342    0.0651   0.3758   0.0520   0.0914        0
    6   11.8010    2.8985    2.2240    0.1120   0.4567   0.0883   0.1480        0
    7   12.4777    4.7126    5.0469    0.9964   0.7121   0.0437   0.0823        0
    8   21.9416    5.7633    5.7802    0.4840   0.5465   0.1691   0.2583        0
    9    6.4489    0.6329    0.1877    0.0185   0.2032   0.1403   0.1660        0
   10    4.4875    0.4955    0.2303    0.0305   0.1422   0.1143   0.1267        0
   11    5.6038    1.3192    1.1015    0.0531   0.1847   0.0874   0.1186        0
   12   19.2750    3.8776    5.3245    0.3271   0.5102   0.1394   0.2190        0
   13    4.4451    0.4420    0.8776    0.0378   0.4848   0.0149   0.0289        0
   14   20.9250    7.9743    5.7258    0.3783   0.6750   0.1004   0.1748        0
   15   23.3776    6.9681    7.4046    0.6211   0.7634   0.1589   0.2631        0
   16   16.3251    4.0435    4.2300    0.8911   0.7797   0.0855   0.1541        0
   17   13.8460    3.5662    2.8189    0.0793   0.3406   0.2323   0.2762        0
   18   17.3805    5.1112    4.9484    0.4082   0.5124   0.1533   0.2361        0
   19   13.9242    5.6081    5.3316    2.5377   0.2977   0.2045   0.2424        0
   20   18.2883    4.2193    3.1764    0.0365   0.7308   0.1236   0.2114        0
   21   17.8457    6.1397    6.2462    0.2379   0.4041   0.1998   0.2674        0
   22   16.3622    7.2571    7.3523    1.0553   0.5806   0.1506   0.2391        0
   23   23.9032    6.1872    6.0192    0.3574   0.6784   0.1784   0.2826        0
   24   18.1002    6.4154    4.7904    0.4895   0.4710   0.1887   0.2694        0
   25   18.1133    6.2351    6.0399    0.3525   0.6053   0.1496   0.2399        0
   26   12.4487    3.2230    3.3883    0.4924   0.5864   0.1041   0.1768        0
   27   10.1386    3.4863    2.7701    0.3867   0.8200   0.0381   0.0728        0
   28   14.3348    4.9106    3.3953    0.4126   0.6534   0.1069   0.1837        0
   29   16.1769    5.5747    4.5210    0.6111   0.7296   0.1078   0.1879        0
   30   16.1449    6.1875    4.3850    0.2229   0.7484   0.1078   0.1885        0
