model_type: model7_64_128_train_1,5,6,14,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 18, 20)
val_sequences: (15,)
eval_scope: full
include_bus_as_target: True
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 3573
test_frames: 591
train_ratio_frames: 0.8580691642651297
train_bbox_total: 7977
train_bbox_sedan: 7844
train_bbox_bus: 133
test_bbox_total: 1636
test_bbox_sedan: 1636
test_bbox_bus: 0
train_ratio_bboxes: 0.8298137938208676

best_epoch_bev@0.3: epoch 22 (bev@0.3=15.6225)
best_epoch_3d@0.3: epoch 28 (3d@0.3=6.6895)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    3    0.0216    0.0021    0.0000    0.0000   0.0000   0.0000   0.0000        0
    4    2.5560    0.2106    0.2051    0.0000   0.0000   0.0000   0.0000        0
    5    8.8790    2.0145    2.0644    0.0371   0.0000   0.0000   0.0000        0
    6   11.7375    3.6873    1.8324    0.0627   0.0000   0.0000   0.0000        0
    7    7.0285    0.9085    0.5575    0.0111   0.0000   0.0000   0.0000        0
    8   12.2358    4.0651    3.9027    0.1402   0.0000   0.0000   0.0000        0
    9   12.2696    3.9577    0.8599    0.0083   0.0000   0.0000   0.0000        0
   10   13.9681    4.1364    3.0866    0.0187   0.0000   0.0000   0.0000        0
   11   14.2868    5.1026    4.3038    0.1606   0.0000   0.0000   0.0000        0
   12   12.6323    3.8199    2.9941    0.1182   0.0000   0.0000   0.0000        0
   13   15.3888    4.7417    3.4886    0.0950   0.0000   0.0000   0.0000        0
   14   14.9475    6.3699    4.0827    0.3008   0.0000   0.0000   0.0000        0
   15   14.6032    5.2666    3.9161    0.1426   0.0000   0.0000   0.0000        0
   16   15.3304    5.2848    3.8827    0.1588   0.0000   0.0000   0.0000        0
   17   14.2311    5.2045    6.0377    0.5830   0.0000   0.0000   0.0000        0
   18   15.3620    5.4695    5.6271    0.3167   0.0000   0.0000   0.0000        0
   19   14.4324    5.9676    6.6591    0.3870   0.0000   0.0000   0.0000        0
   20   15.1407    5.6445    4.7385    0.1706   0.0000   0.0000   0.0000        0
   21   12.5905    5.5306    3.8087    0.2527   0.0000   0.0000   0.0000        0
   22   15.6225    5.8292    5.0512    0.6618   0.0000   0.0000   0.0000        0
   23   14.3796    4.7618    6.3661    0.6678   0.0000   0.0000   0.0000        0
   24   13.5221    5.5579    6.4731    0.5190   0.0000   0.0000   0.0000        0
   25   14.6144    4.7165    5.0940    1.3121   0.0000   0.0000   0.0000        0
   26    1.5899    1.2217    1.2215    1.2212   0.0000   0.0000   0.0000        0
   27   10.2788    3.0271    3.3396    0.3046   0.0000   0.0000   0.0000        0
   28   13.0539    6.5044    6.6895    0.6902   0.0000   0.0000   0.0000        0
   29    4.6804    0.1585    0.2149    0.0108   0.0000   0.0000   0.0000        0
   30    9.5816    2.5816    2.1773    0.1370   0.0000   0.0000   0.0000        0
