model_type: model7_64_128_train_13,10_lr5e-5
train_sequences: (13, 10)
val_sequences: (22,)
eval_scope: full
include_bus_as_target: True
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 3871
test_frames: 3884
train_ratio_frames: 0.4991618310767247
train_bbox_total: 10477
train_bbox_sedan: 8265
train_bbox_bus: 2212
test_bbox_total: 8978
test_bbox_sedan: 6690
test_bbox_bus: 2288
train_ratio_bboxes: 0.5385248008224107

best_epoch_bev@0.3: epoch 38 (bev@0.3=24.0285)
best_epoch_3d@0.3: epoch 38 (3d@0.3=11.5954)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    3    0.1926    0.0281    0.0189    0.0000   0.0000   0.0000   0.0000        0
    4    0.4305    0.0255    0.0048    0.0000   0.0000   0.0000   0.0000        0
    5    0.8177    0.0213    0.0193    0.0014   0.0000   0.0000   0.0000        0
    6    2.1698    0.2350    0.2364    0.0111   0.0000   0.0000   0.0000        0
    7    5.8120    1.0708    1.0061    0.1813   0.0000   0.0000   0.0000        0
    8    7.2932    2.9046    1.8151    0.1004   0.0000   0.0000   0.0000        0
    9    9.3952    3.3172    2.3644    0.0489   0.0000   0.0000   0.0000        0
   10   11.1674    4.7574    4.3684    1.8961   0.0000   0.0000   0.0000        0
   11   10.7681    4.6162    3.5037    0.5046   0.0000   0.0000   0.0000        0
   12   12.7413    5.5626    5.1866    0.5987   0.0000   0.0000   0.0000        0
   13   11.7917    3.6412    2.6108    0.1346   0.0000   0.0000   0.0000        0
   14   16.1072    6.9951    6.6146    2.6500   0.0000   0.0000   0.0000        0
   15   16.2465    7.4065    6.3071    1.1309   0.0000   0.0000   0.0000        0
   16   17.3386    7.6571    5.5516    0.7808   0.0000   0.0000   0.0000        0
   17   14.8223    5.7360    5.7491    2.5835   0.0000   0.0000   0.0000        0
   18   17.6323    8.3167    8.2681    2.4911   0.0000   0.0000   0.0000        0
   19   16.9787    5.5738    5.8127    0.1983   0.0000   0.0000   0.0000        0
   20   19.6806    9.1173    8.0464    1.3963   0.0000   0.0000   0.0000        0
   21   17.9461    8.7243    7.7634    2.3634   0.0000   0.0000   0.0000        0
   22   20.0760   10.3517    8.9490    2.7091   0.0000   0.0000   0.0000        0
   23   19.2413    9.1115    8.7043    1.5062   0.0000   0.0000   0.0000        0
   24   19.8939   10.6504    8.8122    1.6118   0.0000   0.0000   0.0000        0
   25   20.7671   11.3391    9.6620    3.2607   0.0000   0.0000   0.0000        0
   26   20.1911   10.3048    7.2651    2.1832   0.0000   0.0000   0.0000        0
   27   19.2298   10.5097    8.0580    2.0907   0.0000   0.0000   0.0000        0
   28   12.9090    5.0842    5.3885    0.7396   0.0000   0.0000   0.0000        0
   29   22.1847   12.2116   10.6575    3.2940   0.0000   0.0000   0.0000        0
   30   22.2839   12.7847   11.3543    3.1164   0.0000   0.0000   0.0000        0
   31   20.4153   11.6600   10.8883    3.2638   0.0000   0.0000   0.0000        0
   32   20.2805   11.6535    9.9594    3.0523   0.0000   0.0000   0.0000        0
   33   18.7819   10.1188    8.4327    2.4898   0.0000   0.0000   0.0000        0
   34   19.4656   10.8727    9.9061    2.7273   0.0000   0.0000   0.0000        0
   35   20.5347   11.7706   10.4891    2.8088   0.0000   0.0000   0.0000        0
   36   19.8068   11.4838   10.1012    3.3832   0.0000   0.0000   0.0000        0
   37   21.7606   12.6668   10.8709    2.8923   0.0000   0.0000   0.0000        0
   38   24.0285   14.2896   11.5954    3.5158   0.0000   0.0000   0.0000        0
   39   19.2607   11.0797    9.3516    2.9081   0.0000   0.0000   0.0000        0
   40   20.5138   11.6008   10.7289    3.4490   0.0000   0.0000   0.0000        0
